@relation all-combined-weka.filters.unsupervised.instance.Randomize-S1023-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
1.178024,1.245946,1.097619,1.124361,1.189189,1.047619,1.252129,1.324324,1.166667,1.0803,1.1525,1.002174,1.031089,1.1,0.956522,1.148258,1.225,1.065217,0.897959,0.912986,0.871512,0.954573,0.917044,0.978333,0.850725,0.867052,0.925,0.804348,0.984221,1.05,0.913043,1.029586,0,0.257778,0,0,0,3.106509,0,0.777778,0.953425,0,0.29,0,0,0,2.876712,0,0.875,0,0.955676,0.942946,0.986679,0.926027,0,0.281667,0,0,0,3.69863,0,1.125,n
1.003969,1.1805,0.858545,0.871722,1.025,0.745455,1.296953,1.525,1.109091,0.842112,0.9444,0.774098,0.731185,0.82,0.672131,1.087861,1.22,1,0.672131,1.551628,2.098232,1.352277,0.838783,0.940667,0.771038,0.713352,0.8,0.655738,0.980858,1.1,0.901639,0.733547,0,0.074309,0,0,0,6.741573,0,0.682927,0.708527,0,0.064823,0,0,0,6.511628,0,0.595745,0,0.583495,0.533668,0.914607,0.965891,0,0.088369,0,0,0,9.534884,0,0.87234,c
0.919714,1.143991,0.715603,0.618004,0.768707,0.480851,1.323513,1.646259,1.029787,0.717414,0.750744,0.692044,0.482068,0.504464,0.465021,1.032394,1.080357,0.995885,0.466942,1.914184,7.967641,4.162421,0.78004,0.81628,0.752455,0.627115,0.65625,0.604938,1.002531,1.049107,0.967078,1.226054,0,0.142222,0,0,0,7.183908,0,0.833333,1.151079,0,0.170667,0,0,0,6.744604,0,1,0,1.276238,1.272939,0.997415,0.938849,0,0.1392,0,0,0,8.093525,0,1.2,c
1.104044,1.182963,1.038699,1.036986,1.111111,0.97561,1.166609,1.25,1.097561,1.048933,1.120702,0.990388,0.985222,1.052632,0.930233,1.108374,1.184211,1.046512,0.888889,0.8718,0.883092,1.012953,0.950082,1.015088,0.897054,0.8867,0.947368,0.837209,1.009852,1.078947,0.953488,1.093617,0,0.342667,0,0,0,3.191489,0,1,1.032129,0,0.342667,0,0,0,3.012048,0,1,0,1.149954,1.10885,0.964256,0.943775,0,0.313333,0,0,0,3.012048,0,1,n
0.670669,0.714595,0.629524,0.634142,0.675676,0.595238,1.090725,1.162162,1.02381,0.613552,0.644878,0.594157,0.580136,0.609756,0.561798,0.997834,1.04878,0.966292,0.581395,2.634646,3.702332,1.405249,0.914836,0.961545,0.885918,0.858601,0.902439,0.831461,0.974629,1.02439,0.94382,1.02381,0,0.143333,0,0,0,6.785714,0,0.95,0.914894,0,0.168627,0,0,0,6.06383,0,1.117647,0,0.874641,0.901388,1.030581,0.893617,0,0.164706,0,0,0,6.382979,0,1.176471,c
0.713431,0.810933,0.687232,0.545455,0.62,0.525424,1.055718,1.2,1.016949,0.68437,0.69908,0.664699,0.523236,0.534483,0.508197,1.012715,1.034483,0.983607,0.516667,4.820989,10.291249,2.134676,0.959266,0.979885,0.931694,0.843929,0.862069,0.819672,0.995837,1.017241,0.967213,0.921687,0,0.204,0,0,0,4.518072,0,1,0.974522,0,0.255,0,0,0,4.77707,0,1.25,0,1.002684,1.064773,1.061923,1.057325,0,0.276667,0,0,0,4.77707,0,1.25,c
1.068525,1.1565,1.028,1.016323,1.1,0.977778,1.131814,1.225,1.088889,1.036445,1.075814,1.005652,0.98581,1.023256,0.956522,1.097834,1.139535,1.065217,0.897959,0.979155,1.028912,1.050816,0.969978,1.006822,0.941159,0.896191,0.930233,0.869565,1.008215,1.046512,0.978261,0.971311,0,0.316,0,0,0,2.459016,0,0.8,1.039474,0,0.395,0,0,0,2.631579,0,1,0,0.9387,1.040022,1.107938,1.070175,0,0.406667,0,0,0,3.289474,0,1.25,n
1.066326,1.101813,1.035539,1.037473,1.072,1.007519,1.091669,1.128,1.06015,1.034036,1.051349,0.983762,1.006056,1.022901,0.957143,1.058612,1.076336,1.007143,0.950355,1.063974,0.922374,0.866914,0.969718,0.985954,0.922571,0.938485,0.954198,0.892857,0.998548,1.015267,0.95,0.934407,0,0.284912,0,0,0,3.279632,0,1,0.908277,0,0.318431,0,0,0,3.187919,0,1.117647,0,0.934138,0.972734,1.041317,0.972036,0,0.340784,0,0,0,3.187919,0,1.117647,n
1.060119,1.104706,1.015135,1.0302,1.073529,0.986486,1.08665,1.132353,1.040541,1.028196,1.058028,0.988421,0.999179,1.028169,0.960526,1.053928,1.084507,1.013158,0.948052,0.783861,0.794628,1.013736,0.969888,0.998028,0.932368,0.930742,0.957746,0.894737,1.012866,1.042254,0.973684,1.02512,0,0.163238,0,0,0,6.279904,0,1,1.026347,0,0.163238,0,0,0,6.287425,0,1,0,0.958095,1.005795,1.049786,1.001198,0,0.159238,0,0,0,6.287425,0,1,n
0.87619,0.888276,0.868315,0.396825,0.402299,0.393258,1.031746,1.045977,1.022472,0.867275,0.966,0.849231,0.392788,0.4375,0.384615,1.021248,1.1375,1,0.384615,34.614602,13.204799,0.381481,0.989825,1.1025,0.969231,0.976358,1.0875,0.956044,0.998803,1.1125,0.978022,1.149144,0,0.208889,0,0,0,6.234719,0,1.133333,0.941884,0,0.184314,0,0,0,5.11022,0,1,0,1.244392,0.993262,0.798191,0.819639,0,0.160392,0,0,0,4.509018,0,0.882353,c
0.973675,1.006631,0.944034,0.433361,0.448029,0.420168,1.048733,1.084229,1.016807,0.955435,0.968448,0.92843,0.425242,0.431034,0.413223,1.029087,1.043103,1,0.413223,20.152778,22.017535,1.092531,0.981267,0.994632,0.953532,0.949141,0.962069,0.922314,1.012077,1.025862,0.983471,1.073469,0,0.365278,0,0,0,2.938776,0,1,1.102263,0,0.365278,0,0,0,3.017603,0,1,0,1.064988,1.102543,1.035263,1.026823,0,0.340278,0,0,0,3.017603,0,1,c
0.747948,0.764549,0.730187,0.633009,0.647059,0.617978,1.047341,1.070588,1.022472,0.727354,0.746973,0.706377,0.61558,0.632184,0.597826,1.018505,1.045977,0.98913,0.604396,17.15616,14.932701,0.870399,0.972467,0.998697,0.94442,0.951351,0.977011,0.923913,0.99612,1.022989,0.967391,1.437751,0,0.340952,0,0,0,11.445783,0,2.714286,1.443548,0,0.340952,0,0,0,11.491935,0,2.714286,0,2.635587,2.461527,0.933958,1.004032,0,0.237143,0,0,0,4.233871,0,1,c
0.456179,0.469864,0.450287,0.381279,0.392717,0.376354,0.970874,1,0.958333,0.449849,0.459867,0.432275,0.375989,0.384362,0.3613,0.957403,0.978723,0.92,0.392717,11.051835,13.421867,1.214447,0.986125,1.008085,0.9476,0.957403,0.978723,0.92,0.999029,1.021277,0.96,0.845118,0,0.185926,0,0,0,4.545455,0,1,0.831126,0,0.209167,0,0,0,4.470199,0,1.125,0,0.816144,0.87235,1.068868,0.983444,0,0.2475,0,0,0,4.470199,0,1.125,c
1.10471,1.141948,1.058681,1.065217,1.101124,1.020833,1.141304,1.179775,1.09375,1.043035,1.081206,1.006271,1.005747,1.042553,0.970297,1.077586,1.117021,1.039604,0.933333,0.77804,0.901287,1.158408,0.944171,0.978723,0.910891,0.913383,0.946809,0.881188,0.985222,1.021277,0.950495,0.818614,0,0.239652,0,0,0,3.118812,0,0.913043,0.962515,0,0.239652,0,0,0,3.667055,0,0.913043,0,0.869981,0.973816,1.119353,1.175786,0,0.292754,0,0,0,4.016298,0,1,n
1.153294,1.212982,1.09746,1.100917,1.157895,1.047619,1.201001,1.263158,1.142857,1.068129,1.152333,0.94068,1.01962,1.1,0.897959,1.112313,1.2,0.979592,0.916667,0.982053,0.895066,0.911423,0.926155,0.999167,0.815646,0.880581,0.95,0.77551,0.973274,1.05,0.857143,1.063694,0,0.371111,0,0,0,4.77707,0,1.666667,1.070513,0,0.318095,0,0,0,4.807692,0,1.428571,0,1.25636,1.133693,0.902363,1.00641,0,0.299048,0,0,0,2.884615,0,0.857143,n
0.734976,0.754938,0.721534,0.432692,0.444444,0.424779,1.072716,1.101852,1.053097,0.721875,0.741212,0.679444,0.424979,0.436364,0.4,1.053595,1.081818,0.991667,0.403361,29.213274,25.495327,0.872731,0.982174,1.008485,0.924444,0.956204,0.981818,0.9,1.000472,1.027273,0.941667,0.992424,0,0.18386,0,0,0,4.829545,0,0.894737,0.963235,0,0.249524,0,0,0,4.6875,0,1.214286,0,1.068247,1.07958,1.01061,0.970588,0,0.251429,0,0,0,5.238971,0,1.357143,c
1.003938,1.019667,0.92697,0.984575,1,0.909091,1.083032,1.1,1,1.00328,1.019667,0.92697,0.983929,1,0.909091,1.082322,1.1,1,0.909091,1.18554,1.174543,0.990725,0.999344,1.015667,0.923333,0.983929,1,0.909091,1.082322,1.1,1,0.730887,0,0.177037,0,0,0,2.752294,0,0.666667,0.888476,0,0.177037,0,0,0,3.345725,0,0.666667,0,0.65874,0.749702,1.138085,1.215613,0,0.242222,0,0,0,5.018587,0,1,n
1.105126,1.696,0.6784,0.651607,1,0.4,1.629018,2.5,1,0.985664,1.413333,0.770909,0.58117,0.833333,0.454545,1.452925,2.083333,1.136364,0.4,0.990173,2.501919,2.526749,0.891902,1.278889,0.697576,0.58117,0.833333,0.454545,1.452925,2.083333,1.136364,1.141026,0,0.269697,0,0,0,8.076923,0,1.909091,1.158854,0,0.269697,0,0,0,8.203125,0,1.909091,0,1.501424,1.283663,0.854964,1.015625,0,0.236364,0,0,0,4.296875,0,1,n
0.717945,0.778472,0.667262,0.576406,0.625,0.535714,1.172025,1.270833,1.089286,0.651214,0.691975,0.583854,0.52283,0.555556,0.46875,1.063088,1.12963,0.953125,0.491803,6.41265,7.212242,1.12469,0.907052,0.963827,0.813229,0.836528,0.888889,0.75,0.97595,1.037037,0.875,1.159338,0,0.303747,0,0,0,4.198473,0,1.1,1.278036,0,0.303747,0,0,0,4.628331,0,1.1,0,1.274537,1.282324,1.006109,1.102384,0,0.262,0,0,0,4.207574,0,1,c
1.023094,1.039794,1.0086,1.009298,1.025773,0.995,1.03973,1.056701,1.025,1.009778,1.018788,0.998614,0.996162,1.005051,0.985149,1.026197,1.035354,1.014851,0.970732,0.946323,1.16016,1.225967,0.986985,0.995791,0.976073,0.971133,0.979798,0.960396,1.001168,1.010101,0.990099,1.059006,0,0.252593,0,0,0,6.055901,0,1.444444,1.136667,0,0.284167,0,0,0,6.5,0,1.625,0,1.053524,1.234205,1.171502,1.073333,0,0.268333,0,0,0,4.5,0,1.125,n
0.924279,1.538,0.640833,0.540865,0.9,0.375,1.442308,2.4,1,0.894533,1.538,0.6152,0.523459,0.9,0.36,1.39589,2.4,0.96,0.375,0.91279,1.008549,1.104907,0.967817,1.664,0.6656,0.581621,1,0.4,1.39589,2.4,0.96,0.850059,0,0.145455,0,0,0,4.0732,0,0.69697,1.012658,0,0.15,0,0,0,4.852321,0,0.71875,0,0.897257,0.99149,1.105022,1.19128,0,0.176458,0,0,0,6.962025,0,1.03125,c
2.049926,2.930894,1.397287,1.995906,2.853659,1.360465,2.081201,2.97561,1.418605,1.084928,1.430556,0.969086,1.056338,1.392857,0.943548,1.101481,1.452381,0.983871,0.959016,0.058431,0.060791,1.040379,0.529252,0.697857,0.472742,0.37017,0.488095,0.330645,0.776454,1.02381,0.693548,0.833333,0,0.088095,0,0,0,4.054054,0,0.428571,0.994624,0,0.102778,0,0,0,4.83871,0,0.5,0,0.68873,0.74281,1.07852,1.193548,0,0.123333,0,0,0,11.290323,0,1.166667,c
1.011158,1.0361,0.941909,0.975927,1,0.909091,1.171113,1.2,1.090909,0.964412,1.0361,0.82888,0.93081,1,0.8,1.116972,1.2,0.96,0.833333,1.63135,0.939335,0.575802,0.95377,1.024667,0.819733,0.93081,1,0.8,1.023891,1.1,0.88,1.261582,0,0.297733,0,0,0,4.237288,0,1,1.45,0,0.330815,0,0,0,4.87013,0,1.111111,0,1.320883,1.507319,1.141145,1.149351,0,0.262222,0,0,0,4.87013,0,1.111111,c
0.535797,0.585733,0.496384,0.347603,0.38,0.322034,1.097695,1.2,1.016949,0.504016,0.542346,0.480109,0.326985,0.351852,0.311475,1.032584,1.111111,0.983607,0.316667,9.289716,9.309151,1.002092,0.940684,1.012222,0.896066,0.860486,0.925926,0.819672,1.015374,1.092593,0.967213,1.095238,0,0.210833,0,0,0,5.519481,0,1.0625,1.03055,0,0.224889,0,0,0,5.193483,0,1.133333,0,0.88873,0.980028,1.102729,0.940937,0,0.205333,0,0,0,4.887984,0,1.066667,c
