@relation all-combined-weka.filters.unsupervised.instance.Randomize-S2-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
0.682553,0.714321,0.653785,0.424679,0.444444,0.40678,1.061696,1.111111,1.016949,0.656456,0.676725,0.593436,0.408441,0.421053,0.369231,1.021103,1.052632,0.923077,0.4,14.055015,13.75276,0.978495,0.961765,0.991462,0.869436,0.918993,0.947368,0.830769,1.004084,1.035088,0.907692,0.873377,0,0.199259,0,0,0,2.922078,0,0.666667,0.934028,0,0.25619,0,0,0,3.125,0,0.857143,0,0.80465,0.977111,1.21433,1.069444,0,0.293333,0,0,0,4.6875,0,1.285714,c
1.063864,1.144348,1.012308,1.010509,1.086957,0.961538,1.13177,1.217391,1.076923,1.035134,1.253333,0.94,0.98322,1.190476,0.892857,1.101206,1.333333,1,0.892857,0.998191,0.656512,0.657702,0.972994,1.178095,0.883571,0.904562,1.095238,0.821429,1.022549,1.238095,0.928571,0.978261,0,0.3,0,0,0,3.26087,0,1,0.84375,0,0.15,0,0,0,2.8125,0,0.5,0,0.991314,0.679815,0.685771,0.8625,0,0.153333,0,0,0,2.8125,0,0.5,n
1.051001,1.077604,1.029353,0.701006,0.71875,0.686567,1.081987,1.109375,1.059701,1.020318,1.112366,0.985238,0.68054,0.741935,0.657143,1.050399,1.145161,1.014286,0.647887,3.821082,3.10806,0.813398,0.970806,1.058387,0.937429,0.946839,1.032258,0.914286,0.991222,1.080645,0.957143,1.036437,0,0.131282,0,0,0,11.538462,0,1.461538,1.080169,0,0.094815,0,0,0,12.025316,0,1.055556,0,1.293094,1.123169,0.868591,1.042194,0,0.091481,0,0,0,8.227848,0,0.722222,n
0.763778,0.916396,0.664837,0.675777,0.810811,0.588235,1.37408,1.648649,1.196078,0.613732,0.691973,0.555847,0.543019,0.612245,0.491803,1.104139,1.244898,1,0.491803,2.524627,3.030636,1.200429,0.803548,0.905986,0.72776,0.669724,0.755102,0.606557,0.923133,1.040816,0.836066,0.945086,0,0.363188,0,0,0,2.365632,0,0.909091,1.024096,0,0.363188,0,0,0,2.563401,0,0.909091,0,0.937191,0.869036,0.927278,1.083601,0,0.384291,0,0,0,2.819742,0,1,n
0.843493,1.047255,0.726667,0.710676,0.882353,0.612245,1.445041,1.794118,1.244898,0.665877,0.757589,0.583716,0.561027,0.638298,0.491803,1.140756,1.297872,1,0.491803,3.153929,3.153746,0.999942,0.789428,0.898156,0.692022,0.635831,0.723404,0.557377,0.916345,1.042553,0.803279,1.01049,0,0.356133,0,0,0,2.837392,0,1,0.9183,0,0.373092,0,0,0,2.578528,0,1.047619,0,0.835775,0.883705,1.057348,0.908767,0,0.369219,0,0,0,2.578528,0,1.047619,n
0.796279,0.881333,0.721091,0.481863,0.533333,0.436364,1.264891,1.4,1.145455,0.70754,0.762692,0.610154,0.428164,0.461538,0.369231,1.12393,1.211538,0.969231,0.380952,6.72451,7.952377,1.182596,0.888559,0.957821,0.766256,0.802807,0.865385,0.692308,0.981208,1.057692,0.846154,0.847458,0,0.2,0,0,0,3.813559,0,0.9,0.940343,0,0.209809,0,0,0,4.231544,0,0.944138,0,0.844249,0.824311,0.976385,1.109605,0,0.247574,0,0,0,4.701715,0,1.049043,n
1.056345,1.075452,1.027654,1.035533,1.054264,1.007407,1.081218,1.100775,1.051852,1.028721,1.05101,1.005314,1.008453,1.030303,0.985507,1.052944,1.075758,1.028986,0.957746,0.989124,1.013679,1.024825,0.973849,0.994949,0.951691,0.956548,0.977273,0.934783,1.001038,1.022727,0.978261,0.996929,0,0.277982,0,0,0,3.948234,0,1.100917,0.969703,0,0.2424,0,0,0,3.84041,0,0.96,0,1.107578,1.001109,0.903873,0.97269,0,0.243147,0,0,0,3.488372,0,0.872,n
1.057682,1.085285,1.022912,1.022106,1.04878,0.988506,1.081531,1.109756,1.045977,1.027637,1.072209,0.999925,0.993072,1.036145,0.966292,1.050808,1.096386,1.022472,0.945055,0.881493,0.869832,0.986771,0.971594,1.013735,0.945393,0.946882,0.987952,0.921348,1.004619,1.048193,0.977528,0.918919,0,0.226667,0,0,0,3.118503,0,0.769231,0.971429,0,0.210476,0,0,0,3.296703,0,0.714286,0,0.868676,0.941535,1.083874,1.057143,0,0.229048,0,0,0,4.285714,0,0.928571,n
1.169819,1.265287,1.079216,1.020191,1.103448,0.941176,1.243358,1.344828,1.147059,1.07521,1.183656,0.991712,0.937683,1.032258,0.864865,1.142801,1.258065,1.054054,0.820513,1.040811,1.084698,1.042167,0.919125,1.011828,0.847748,0.849775,0.935484,0.783784,0.996288,1.096774,0.918919,1.05,0,0.326667,0,0,0,3.214286,0,1,1.013793,0,0.326667,0,0,0,3.103448,0,1,0,1.126587,1.198704,1.064013,0.965517,0,0.311111,0,0,0,3.103448,0,1,n
0.506364,0.519145,0.497869,0.375146,0.384615,0.368852,1.008726,1.034188,0.991803,0.504541,0.51042,0.497869,0.373796,0.378151,0.368852,1.005095,1.016807,0.991803,0.371901,24.604188,32.310287,1.313203,0.9964,1.008011,0.983224,0.971868,0.983193,0.959016,1.013401,1.02521,1,0.895973,0,0.254286,0,0,0,2.516779,0,0.714286,0.908163,0,0.178,0,0,0,2.55102,0,0.5,0,0.749072,0.721444,0.963117,1.013605,0,0.198667,0,0,0,3.571429,0,0.7,c
1.08992,3.674483,0.888,0.900084,3.034483,0.733333,1.247844,4.206897,1.016667,2.619469,3.674483,0.866341,2.163225,3.034483,0.715447,2.999017,4.206897,0.99187,0.721311,0.153942,0.212034,1.377365,2.40336,3.371333,0.794867,0.712881,1,0.235772,2.949853,4.137931,0.97561,1.010549,0,0.228095,0,0,0,5.063291,0,1.142857,0.810491,0,0.16807,0,0,0,4.060914,0,0.842105,0,1.056561,0.823953,0.779844,0.80203,0,0.166316,0,0,0,3.553299,0,0.736842,c
1.24111,1.331773,1.159136,1.130205,1.212766,1.055556,1.328486,1.425532,1.240741,1.114554,1.203718,1.043222,1.014957,1.096154,0.95,1.19302,1.288462,1.116667,0.850746,1.275935,1.121129,0.878673,0.898029,0.969872,0.840556,0.836895,0.903846,0.783333,0.961538,1.038462,0.9,0.883191,0,0.326316,0,0,0,2.564103,0,0.947368,0.886559,0,0.326316,0,0,0,2.57388,0,0.947368,0,0.946363,0.977684,1.033096,1.003813,0,0.369474,0,0,0,2.716873,0,1,n
1.105126,1.696,0.6784,0.651607,1,0.4,1.629018,2.5,1,0.985664,1.413333,0.770909,0.58117,0.833333,0.454545,1.452925,2.083333,1.136364,0.4,0.990173,2.501919,2.526749,0.891902,1.278889,0.697576,0.58117,0.833333,0.454545,1.452925,2.083333,1.136364,1.141026,0,0.269697,0,0,0,8.076923,0,1.909091,1.158854,0,0.269697,0,0,0,8.203125,0,1.909091,0,1.501424,1.283663,0.854964,1.015625,0,0.236364,0,0,0,4.296875,0,1,n
1.122942,1.176088,1.08631,1.081067,1.132231,1.045802,1.159977,1.214876,1.122137,1.059092,1.103152,1.023789,1.019598,1.062016,0.985612,1.094021,1.139535,1.057554,0.931973,0.969958,0.873421,0.900473,0.943141,0.982377,0.911703,0.900521,0.937984,0.870504,0.974944,1.015504,0.942446,1.050487,0,0.419611,0,0,0,2.607789,0,1.041667,0.898204,0,0.402827,0,0,0,2.229754,0,1,0,1.064245,1.015486,0.954184,0.855036,0,0.383467,0,0,0,2.140564,0,0.96,n
1.019158,1.045317,0.950288,0.974976,1,0.909091,1.169971,1.2,1.090909,0.950864,1.045317,0.836253,0.909642,1,0.8,1.091571,1.2,0.96,0.833333,1.797684,1.139356,0.633791,0.93299,1.025667,0.820533,0.909642,1,0.8,1.000606,1.1,0.88,1.455814,0,0.417333,0,0,0,5.581395,0,1.6,1.272358,0,0.521667,0,0,0,4.878049,0,2,0,1.504499,1.396163,0.927993,0.873984,0,0.358333,0,0,0,3.04878,0,1.25,c
1.062775,1.094914,1.031133,1.030687,1.061856,1,1.090727,1.123711,1.058252,1.026217,1.062067,0.992586,0.995233,1.03,0.962617,1.053208,1.09,1.018692,0.944954,1.064346,1.239605,1.164663,0.965602,0.999333,0.933956,0.937258,0.97,0.906542,0.995233,1.03,0.962617,0.991279,0,0.068889,0,0,0,16.569767,0,1.151515,0.952514,0,0.064952,0,0,0,15.921788,0,1.085714,0,1.123145,0.883424,0.786562,0.960894,0,0.065524,0,0,0,13.826816,0,0.942857,n
1.044236,1.318,0.994717,0.99036,1.25,0.943396,1.70342,2.15,1.622642,0.790879,1.121702,0.59236,0.750075,1.06383,0.561798,1.290129,1.829787,0.966292,0.581395,6.832378,0.487036,0.071284,0.757376,1.074184,0.567266,0.60006,0.851064,0.449438,0.79508,1.12766,0.595506,0.720759,0,0.198261,0,0,0,3.003161,0,0.826087,0.809467,0,0.19,0,0,0,3.372781,0,0.791667,0,0.668371,0.778903,1.165374,1.123077,0,0.263611,0,0,0,4.08284,0,0.958333,c
0.79582,0.942857,0.628571,0.542605,0.642857,0.428571,1.446945,1.714286,1.142857,0.619524,0.733333,0.528,0.422403,0.5,0.36,1.126408,1.333333,0.96,0.375,2.773588,3.010555,1.085437,0.778473,0.921481,0.663467,0.657071,0.777778,0.56,0.985607,1.166667,0.84,1.056537,0,0.284762,0,0,0,3.710247,0,1,1.07554,0,0.284762,0,0,0,3.776978,0,1,0,0.980391,0.990472,1.010283,1.017986,0,0.269524,0,0,0,3.776978,0,1,c
1.482384,1.516267,1.403951,0.977654,1,0.925926,1.935754,1.98,1.833333,1.285698,1.547211,1.010844,0.847937,1.020408,0.666667,1.678915,2.020408,1.32,0.505051,14.376904,2.01324,0.140033,0.867318,1.043732,0.681905,0.847937,1.020408,0.666667,0.915772,1.102041,0.72,2.66,0,0.337778,0,0,0,13.125,0,1.666667,0.795812,0,0.050667,0,0,0,3.926702,0,0.25,0,1.506507,0.458276,0.304198,0.299177,0,0.019048,0,0,0,2.356021,0,0.15,n
1.019574,1.041754,0.989667,0.995879,1.017544,0.966667,1.04739,1.070175,1.016667,1.009749,1.041754,0.989667,0.986283,1.017544,0.966667,1.037297,1.070175,1.016667,0.95082,0.984892,1.015238,1.030811,0.990364,1.021754,0.970667,0.969278,1,0.95,1.020292,1.052632,1,1.113402,0,0.308571,0,0,0,4.639175,0,1.285714,1.178182,0,0.36,0,0,0,4.909091,0,1.5,0,1.261076,1.361768,1.079846,1.058182,0,0.323333,0,0,0,3.818182,0,1.166667,n
1.02311,1.089412,1.001081,0.980573,1.044118,0.959459,1.035816,1.102941,1.013514,1.012667,1.028889,1.001081,0.970564,0.986111,0.959459,1.025244,1.041667,1.013514,0.946667,0.833758,1.249894,1.499108,0.989793,1.005648,0.978468,0.929554,0.944444,0.918919,1.011574,1.027778,1,1.201183,0,0.246061,0,0,0,8.431953,0,1.727273,1.348837,0,0.451111,0,0,0,9.468439,0,3.166667,0,1.325631,1.693001,1.277128,1.122924,0,0.375556,0,0,0,5.481728,0,1.833333,n
1.088588,1.547407,0.773704,0.781657,1.111111,0.555556,1.875977,2.666667,1.333333,0.698429,0.870417,0.580278,0.501505,0.625,0.416667,1.203611,1.5,1,0.416667,2.272182,2.473226,1.088481,0.641591,0.799583,0.533056,0.451354,0.5625,0.375,0.902708,1.125,0.75,1.043597,0,0.319167,0,0,0,4.495913,0,1.375,1.02957,0,0.283704,0,0,0,4.435484,0,1.222222,0,1.10984,1.107393,0.997796,0.986559,0,0.271852,0,0,0,3.225806,0,0.888889,n
1.033961,1.871852,0.732464,0.613748,1.111111,0.434783,1.472995,2.666667,1.043478,1.170992,1.684667,0.673867,0.695088,1,0.4,1.668211,2.4,0.96,0.416667,1.258448,1.414271,1.123822,1.13253,1.629333,0.651733,0.625579,0.9,0.36,1.598703,2.3,0.92,0.927273,0,0.232632,0,0,0,4.195804,0,1.052632,1.163158,0,0.221,0,0,0,5.263158,0,1,0,0.928142,1.142718,1.231189,1.254386,0,0.238333,0,0,0,5,0,0.95,n
0.643317,0.732667,0.523333,0.453659,0.516667,0.369048,1.331707,1.516667,1.083333,0.534143,0.586133,0.483077,0.376671,0.413333,0.340659,1.105711,1.213333,1,0.340659,2.293861,2.300033,1.002691,0.830296,0.911111,0.750916,0.72904,0.8,0.659341,1.020656,1.12,0.923077,0.838143,0,0.234386,0,0,0,3.57591,0,1,0.943503,0,0.234386,0,0,0,4.025424,0,1,0,0.927383,0.989836,1.067343,1.125706,0,0.279649,0,0,0,4.025424,0,1,c
1.17223,1.254555,1.118005,0.727532,0.778626,0.693878,1.291013,1.381679,1.231293,1.030774,1.149277,0.907993,0.639739,0.713287,0.563536,1.135223,1.265734,1,0.563536,4.227529,2.58256,0.610891,0.879328,0.98042,0.774586,0.821626,0.916084,0.723757,0.921977,1.027972,0.812155,1.158088,0,0.15,0,0,0,28.125,0,3.642857,0.972222,0,0.042857,0,0,0,23.611111,0,1.040816,0,3.087745,1.223695,0.396307,0.839506,0,0.037007,0,0,0,6.481481,0,0.285714,c
