@relation all-combined-weka.filters.unsupervised.instance.Randomize-S312-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
0.516702,0.577481,0.472485,0.397667,0.444444,0.363636,1.193001,1.333333,1.090909,0.453942,0.499744,0.426011,0.349365,0.384615,0.327869,1.048096,1.153846,0.983607,0.333333,4.70843,5.875178,1.2478,0.878537,0.967179,0.824481,0.786072,0.865385,0.737705,0.960755,1.057692,0.901639,0.936082,0,0.100889,0,0,0,6.185567,0,0.666667,0.934156,0,0.091717,0,0,0,6.17284,0,0.606061,0,0.553941,0.527061,0.951475,0.997942,0,0.09798,0,0,0,9.259259,0,0.909091,c
1.050122,1.073189,1.028782,1.027783,1.05036,1.006897,1.070021,1.093525,1.048276,1.025575,1.04317,0.994489,1.003758,1.020979,0.973333,1.045009,1.062937,1.013333,0.960526,0.84593,0.809913,0.957423,0.976625,0.99338,0.947022,0.955633,0.972028,0.926667,0.996883,1.013986,0.966667,0.98513,0,0.049074,0,0,0,13.66171,0,0.680556,1.003788,0,0.049765,0,0,0,13.920455,0,0.690141,0,0.858938,0.877366,1.021454,1.018939,0,0.050516,0,0,0,20.454545,0,1.014085,n
0.805907,0.832722,0.782471,0.488339,0.504587,0.474138,1.074346,1.110092,1.043103,0.775916,0.810417,0.750138,0.470166,0.491071,0.454545,1.034365,1.080357,1,0.454545,19.799151,18.352791,0.926948,0.962786,1.005595,0.930799,0.931783,0.973214,0.900826,0.991622,1.035714,0.958678,1.10942,0,0.241034,0,0,0,4.816841,0,1.046512,0.927605,0,0.239179,0,0,0,4.027446,0,1.038462,0,1.072424,0.86201,0.803796,0.836118,0,0.21559,0,0,0,3.848449,0,0.992308,c
0.737857,0.884444,0.631746,0.556174,0.666667,0.47619,1.334816,1.6,1.142857,0.607819,0.698246,0.530667,0.458155,0.526316,0.4,1.099572,1.263158,0.96,0.416667,3.511169,3.766038,1.072588,0.823763,0.946316,0.7192,0.687233,0.789474,0.6,0.962126,1.105263,0.84,1.042553,0,0.326667,0,0,0,3.829787,0,1.2,0.98,0,0.326667,0,0,0,3.6,0,1.2,0,1.052596,0.999064,0.949143,0.94,0,0.313333,0,0,0,3,0,1,c
1.008104,1.036667,0.942424,0.972447,1,0.909091,1.166937,1.2,1.090909,0.935901,1.036667,0.797436,0.902799,1,0.769231,1.083358,1.2,0.923077,0.833333,1.597944,1.040511,0.651156,0.928378,1.028333,0.791026,0.902799,1,0.769231,0.993079,1.1,0.846154,1.539216,0,0.523333,0,0,0,5.147059,0,1.75,1.359307,0,0.348889,0,0,0,4.545455,0,1.166667,0,1.650582,1.620037,0.981494,0.883117,0,0.226667,0,0,0,2.597403,0,0.666667,c
0.87619,0.888276,0.868315,0.396825,0.402299,0.393258,1.031746,1.045977,1.022472,0.867275,0.966,0.849231,0.392788,0.4375,0.384615,1.021248,1.1375,1,0.384615,34.614602,13.204799,0.381481,0.989825,1.1025,0.969231,0.976358,1.0875,0.956044,0.998803,1.1125,0.978022,1.149144,0,0.208889,0,0,0,6.234719,0,1.133333,0.941884,0,0.184314,0,0,0,5.11022,0,1,0,1.244392,0.993262,0.798191,0.819639,0,0.160392,0,0,0,4.509018,0,0.882353,c
1.032518,1.270085,0.825556,0.854641,1.051282,0.683333,1.250695,1.538462,1,0.926203,1.031944,0.762051,0.766642,0.854167,0.630769,1.121915,1.25,0.923077,0.683333,0.756343,1.425719,1.885016,0.897033,0.999444,0.738051,0.729245,0.8125,0.6,1.121915,1.25,0.923077,1.020115,0,0.136538,0,0,0,4.741379,0,0.634615,1.067134,0,0.136538,0,0,0,4.95992,0,0.634615,0,0.912497,1.07447,1.177505,1.046092,0,0.133846,0,0,0,7.815631,0,1,c
1.047033,1.100407,1.025379,0.951497,1,0.931818,1.09074,1.146341,1.068182,1.019355,1.049225,0.884641,0.926344,0.953488,0.803922,1.061907,1.093023,0.921569,0.87234,1.340316,0.700546,0.522672,0.973565,1.002093,0.844902,0.926344,0.953488,0.803922,0.994126,1.023256,0.862745,1.336391,0,0.364167,0,0,0,5.504587,0,1.5,1.159151,0,0.171373,0,0,0,4.774536,0,0.705882,0,1.36315,1.092153,0.801198,0.867374,0,0.128235,0,0,0,3.183024,0,0.470588,n
2.322037,2.37743,2.268123,2.106378,2.156627,2.057471,2.835961,2.903614,2.770115,1.357316,2.32149,0.815399,1.231256,2.105882,0.739669,1.657725,2.835294,0.995868,0.742739,11.374585,0.249659,0.021949,0.584537,0.999765,0.351157,0.570918,0.976471,0.342975,0.598432,1.023529,0.359504,1.808279,0,0.345833,0,0,0,27.124183,0,5.1875,0.996399,0,0.066667,0,0,0,14.945978,0,1,0,5.033796,1.056111,0.209804,0.55102,0,0.036867,0,0,0,2.881152,0,0.192771,c
1.025408,1.054,0.916522,0.972873,1,0.869565,1.167448,1.2,1.043478,0.973223,1.054,0.878333,0.923361,1,0.833333,1.108033,1.2,1,0.833333,1.811427,1.214591,0.670516,0.949107,1.027883,0.856569,0.923361,1,0.833333,1.061865,1.15,0.958333,1.378601,0,0.446667,0,0,0,4.938272,0,1.6,1.367347,0,0.372222,0,0,0,4.897959,0,1.333333,0,1.40674,1.402968,0.997319,0.991837,0,0.27,0,0,0,3.061224,0,0.833333,n
1.01358,1.023755,1.000749,1.007131,1.017241,0.994382,1.018511,1.028736,1.005618,1.006593,1.017905,0.995158,1.000188,1.011429,0.988827,1.01149,1.022857,1,0.988827,0.847805,0.924434,1.090386,0.993106,1.004267,0.981825,0.983236,0.994286,0.972067,1.005839,1.017143,0.994413,0.97319,0,0.22,0,0,0,4.021448,0,0.909091,0.98374,0,0.242,0,0,0,4.065041,0,1,0,0.894961,0.942896,1.053561,1.01084,0,0.248667,0,0,0,4.471545,0,1.1,c
0.83052,0.843149,0.81876,0.788018,0.8,0.77686,1.010172,1.025532,0.995868,0.825744,0.843149,0.81876,0.783486,0.8,0.77686,1.004362,1.025532,0.995868,0.780083,11.276563,11.462909,1.016525,0.994249,1.015206,0.98584,0.979357,1,0.971074,1.008529,1.029787,1,1.484053,0,0.114638,0,0,0,14.35272,0,1.108696,1.45941,0,0.109861,0,0,0,14.114391,0,1.0625,0,1.348986,1.326101,0.983035,0.983395,0,0.074028,0,0,0,12.730627,0,0.958333,c
1.019158,1.045317,0.950288,0.974976,1,0.909091,1.169971,1.2,1.090909,0.950864,1.045317,0.836253,0.909642,1,0.8,1.091571,1.2,0.96,0.833333,1.797684,1.139356,0.633791,0.93299,1.025667,0.820533,0.909642,1,0.8,1.000606,1.1,0.88,1.455814,0,0.417333,0,0,0,5.581395,0,1.6,1.272358,0,0.521667,0,0,0,4.878049,0,2,0,1.504499,1.396163,0.927993,0.873984,0,0.358333,0,0,0,3.04878,0,1.25,c
1.167119,1.23803,1.111701,1.114127,1.181818,1.061224,1.221254,1.295455,1.163265,1.071326,1.266822,0.955673,1.022683,1.209302,0.912281,1.121017,1.325581,1,0.912281,1.063073,0.786005,0.739371,0.917923,1.085426,0.81883,0.865347,1.023256,0.77193,0.963682,1.139535,0.859649,1.089682,0,0.313889,0,0,0,3.471553,0,1,1.184486,0,0.313889,0,0,0,3.773585,0,1,0,1.016536,1.125472,1.107164,1.087002,0,0.288056,0,0,0,3.773585,0,1,n
0.680154,0.70023,0.634583,0.669882,0.689655,0.625,0.73687,0.758621,0.6875,0.703887,1.015333,0.655054,0.693257,1,0.645161,0.762583,1.1,0.709677,0.909091,0.639142,0.184798,0.289134,1.034894,1.4928,0.963097,1.005223,1.45,0.935484,1.109211,1.6,1.032258,1.372881,0,0.36,0,0,0,5.084746,0,1.333333,1.265625,0,0.216,0,0,0,4.6875,0,0.8,0,1.399737,1.111323,0.793951,0.921875,0,0.157333,0,0,0,3.515625,0,0.6,n
1.005763,1.02197,0.988278,0.984142,1,0.967033,1.017692,1.034091,1,0.999481,1.010487,0.988278,0.977995,0.988764,0.967033,1.011336,1.022472,1,0.967033,0.855083,1.02749,1.201627,0.993754,1.004697,0.982615,0.977995,0.988764,0.967033,1.011336,1.022472,1,0.814208,0,0.090303,0,0,0,3.278689,0,0.363636,0.846591,0,0.198667,0,0,0,3.409091,0,0.8,0,0.58285,0.778361,1.33544,1.039773,0,0.244,0,0,0,9.375,0,2.2,c
0.642185,0.677778,0.566667,0.445876,0.470588,0.393443,1.114689,1.176471,0.983607,0.597006,0.640123,0.531795,0.414508,0.444444,0.369231,1.036269,1.111111,0.923077,0.4,7.978194,8.065917,1.010995,0.929649,0.99679,0.828103,0.880829,0.944444,0.784615,1.053541,1.12963,0.938462,0.979167,0,0.261111,0,0,0,3.75,0,1,0.95723,0,0.149206,0,0,0,3.665988,0,0.571429,0,1.008089,0.829038,0.822385,0.977597,0,0.152381,0,0,0,3.665988,0,0.571429,c
0.747992,0.931429,0.652,0.573614,0.714286,0.5,1.376673,1.714286,1.2,0.600737,0.724444,0.5216,0.460688,0.555556,0.4,1.105651,1.333333,0.96,0.416667,3.003502,3.332524,1.109546,0.803133,0.968519,0.697333,0.644963,0.777778,0.56,0.921376,1.111111,0.8,0.968627,0,0.274444,0,0,0,3.529412,0,1,0.972441,0,0.329333,0,0,0,3.543307,0,1.2,0,1.099671,1.08902,0.990314,1.003937,0,0.34,0,0,0,3.543307,0,1.2,c
0.757706,0.768506,0.742889,0.339982,0.344828,0.333333,1.036945,1.051724,1.016667,0.745872,0.768506,0.718925,0.334672,0.344828,0.322581,1.02075,1.051724,0.983871,0.327869,30.031356,25.644552,0.853926,0.984382,1.014253,0.948817,0.970549,1,0.935484,1.004016,1.034483,0.967742,1.028,0,0.214167,0,0,0,5.4,0,1.125,0.992278,0,0.19037,0,0,0,5.212355,0,1,0,1.105069,0.970206,0.877959,0.965251,0,0.185185,0,0,0,4.633205,0,0.888889,c
1.072289,1.116863,1.026306,0.96009,1,0.918919,1.10128,1.147059,1.054054,1.028344,1.116863,0.825507,0.920744,1,0.73913,1.056147,1.147059,0.847826,0.871795,0.924938,0.471636,0.509911,0.959018,1.041569,0.769855,0.920744,1,0.73913,1.001986,1.088235,0.804348,0.90106,0,0.188889,0,0,0,3.710247,0,0.777778,0.980769,0,0.121429,0,0,0,4.038462,0,0.5,0,0.941612,0.774972,0.823027,1.088462,0,0.134762,0,0,0,5.192308,0,0.642857,n
1.057959,1.156061,1.017333,0.998336,1.090909,0.96,1.081531,1.181818,1.04,1.024161,1.105797,0.908333,0.966443,1.043478,0.857143,1.04698,1.130435,0.928571,0.923077,0.922293,0.683429,0.74101,0.968054,1.045217,0.858571,0.885906,0.956522,0.785714,1.006711,1.086957,0.892857,0.877049,0,0.237778,0,0,0,3.688525,0,1,0.90678,0,0.142667,0,0,0,3.813559,0,0.6,0,1.022744,0.955263,0.93402,1.033898,0,0.162667,0,0,0,3.813559,0,0.6,n
1.170639,1.3,1.0725,1.118792,1.242424,1.025,1.227943,1.363636,1.125,1.073932,1.225714,0.975,1.026368,1.171429,0.931818,1.126502,1.285714,1.022727,0.911111,0.872255,0.797957,0.914821,0.91739,1.047048,0.832879,0.826101,0.942857,0.75,1.001335,1.142857,0.909091,1.167183,0,0.279259,0,0,0,4.179567,0,1,1.122024,0,0.279259,0,0,0,4.017857,0,1,0,1.066456,1.145436,1.074058,0.96131,0,0.239259,0,0,0,4.017857,0,1,n
0.484047,0.512072,0.444063,0.417282,0.441441,0.382813,1.013398,1.072072,0.929688,0.465139,0.5075,0.444063,0.400982,0.4375,0.382813,0.973813,1.0625,0.929688,0.411765,5.715686,3.019498,0.528283,0.960938,1.048452,0.917396,0.908347,0.991071,0.867188,1.047463,1.142857,1,1.022968,0,0.227059,0,0,0,4.5053,0,1,1.102857,0,0.148462,0,0,0,4.857143,0,0.653846,0,0.939495,1.024282,1.090248,1.078095,0,0.145128,0,0,0,4.857143,0,0.653846,c
0.642046,0.675723,0.617471,0.412334,0.433962,0.396552,1.093582,1.150943,1.051724,0.611985,0.639524,0.550974,0.393028,0.410714,0.353846,1.042379,1.089286,0.938462,0.377049,11.349282,11.657477,1.027155,0.953178,0.996071,0.858154,0.905673,0.946429,0.815385,0.991114,1.035714,0.892308,1.028818,0,0.2975,0,0,0,3.458213,0,1,1.053097,0,0.238,0,0,0,3.539823,0,0.8,0,1.05471,0.9702,0.919873,1.023599,0,0.231333,0,0,0,3.539823,0,0.8,c
