@relation all-combined-weka.filters.unsupervised.instance.Randomize-S1600-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
1.022763,1.048,0.952727,0.975919,1,0.909091,1.171103,1.2,1.090909,0.955333,1.048,0.873333,0.911577,1,0.833333,1.093892,1.2,1,0.833333,1.924914,1.191394,0.618933,0.93407,1.024675,0.853896,0.911577,1,0.833333,1.002735,1.1,0.916667,1.401869,0,0.5,0,0,0,5.607477,0,2,1.293103,0,0.5,0,0,0,5.172414,0,2,0,1.505402,1.591395,1.057123,0.922414,0,0.356667,0,0,0,2.586207,0,1,n
1.01685,1.032696,1.000823,1.00347,1.019108,0.987654,1.028557,1.044586,1.012346,1.007457,1.019706,0.988618,0.9942,1.006289,0.97561,1.019056,1.031447,1,0.97561,1.135975,0.973209,0.856717,0.990762,1.002809,0.972236,0.975559,0.987421,0.957317,1.006628,1.018868,0.987805,1.007519,0,0.297778,0,0,0,4.135338,0,1.222222,0.928406,0,0.223333,0,0,0,3.810624,0,0.916667,0,1.105498,0.930401,0.841613,0.921478,0,0.221667,0,0,0,3.117783,0,0.75,n
0.865022,1.286,0.676842,0.605381,0.9,0.473684,1.61435,2.4,1.263158,0.612965,0.756471,0.5144,0.42898,0.529412,0.36,1.143947,1.411765,0.96,0.375,1.828646,2.484275,1.358533,0.708611,0.87451,0.594667,0.476644,0.588235,0.4,0.905624,1.117647,0.76,0.81694,0,0.221481,0,0,0,2.868852,0,0.777778,0.977124,0,0.221481,0,0,0,3.431373,0,0.777778,0,0.797161,0.988451,1.239964,1.196078,0,0.271111,0,0,0,4.411765,0,1,c
1.008919,1.029433,0.823547,0.980072,1,0.8,1.176086,1.2,0.96,0.965395,1.029433,0.823547,0.937793,1,0.8,1.125352,1.2,0.96,0.833333,1.380978,0.832844,0.603083,0.956862,1.020333,0.816267,0.937793,1,0.8,1.172241,1.25,1,1.163592,0,0.3196,0,0,0,3.640777,0,1,1.268254,0,0.3196,0,0,0,3.968254,0,1,0,1.083445,1.27977,1.181204,1.089947,0,0.274667,0,0,0,3.968254,0,1,c
1.041281,1.065021,0.991571,1.013921,1.037037,0.965517,1.098415,1.123457,1.045977,1.023168,1.052033,0.991571,0.996284,1.02439,0.965517,1.079307,1.109756,1.045977,0.923077,1.244575,1.346554,1.081939,0.982605,1.010325,0.952261,0.960702,0.987805,0.931034,1.031865,1.060976,1,1.010381,0,0.324444,0,0,0,3.633218,0,1.166667,0.95114,0,0.278095,0,0,0,3.420195,0,1,0,1.137637,1.072236,0.942512,0.941368,0,0.275238,0,0,0,2.931596,0,0.857143,n
1.21228,1.325714,1.091765,1.110385,1.214286,1,1.306336,1.428571,1.176471,1.090268,1.16,1.031111,0.998629,1.0625,0.944444,1.174858,1.25,1.111111,0.85,0.887982,0.976442,1.09962,0.899354,0.956875,0.850556,0.822401,0.875,0.777778,0.998629,1.0625,0.944444,0.955326,0,0.308889,0,0,0,3.092784,0,1,0.996416,0,0.231667,0,0,0,3.225806,0,0.75,0,0.870283,0.865553,0.994565,1.043011,0,0.2425,0,0,0,3.225806,0,0.75,n
1.015991,1.046217,0.951106,0.971109,1,0.909091,1.165331,1.2,1.090909,0.938311,1.046217,0.836973,0.896861,1,0.8,1.076233,1.2,0.96,0.833333,1.68896,1.12862,0.668234,0.923543,1.02975,0.8238,0.896861,1,0.8,0.986547,1.1,0.88,1.386957,0,0.354444,0,0,0,5.217391,0,1.333333,1.417778,0,0.425333,0,0,0,5.333333,0,1.6,0,1.42407,1.656107,1.162939,1.022222,0,0.306667,0,0,0,4,0,1.2,c
0.680154,0.70023,0.634583,0.669882,0.689655,0.625,0.73687,0.758621,0.6875,0.703887,1.015333,0.655054,0.693257,1,0.645161,0.762583,1.1,0.709677,0.909091,0.639142,0.184798,0.289134,1.034894,1.4928,0.963097,1.005223,1.45,0.935484,1.109211,1.6,1.032258,1.372881,0,0.36,0,0,0,5.084746,0,1.333333,1.265625,0,0.216,0,0,0,4.6875,0,0.8,0,1.399737,1.111323,0.793951,0.921875,0,0.157333,0,0,0,3.515625,0,0.6,n
0.560142,0.606186,0.534545,0.447733,0.484536,0.427273,1.105043,1.195876,1.054545,0.523411,0.549533,0.474194,0.418373,0.439252,0.379032,1.03258,1.084112,0.935484,0.405172,7.009221,5.727103,0.817081,0.934425,0.981059,0.846559,0.86345,0.906542,0.782258,0.97917,1.028037,0.887097,0.851436,0,0.174872,0,0,0,6.554307,0,1.346154,0.897368,0,0.245766,0,0,0,6.907895,0,1.891892,0,0.957179,1.108032,1.157601,1.053947,0,0.288649,0,0,0,5.131579,0,1.405405,c
1.057577,1.108889,1.02359,1.019958,1.069444,0.987179,1.086189,1.138889,1.051282,1.02922,1.064533,0.998,0.992609,1.026667,0.9625,1.057064,1.093333,1.025,0.939024,0.897995,1.035064,1.152639,0.973187,1.006578,0.943667,0.928154,0.96,0.9,1.0055,1.04,0.975,0.976501,0,0.178095,0,0,0,3.916449,0,0.714286,0.986807,0,0.226667,0,0,0,3.957784,0,0.909091,0,0.865296,0.888886,1.027262,1.010554,0,0.232121,0,0,0,5.540897,0,1.272727,n
0.997271,1.017217,0.924742,0.980392,1,0.909091,1.029412,1.05,0.954545,1.003502,1.017217,0.884536,0.986518,1,0.869565,1.035843,1.05,0.913043,0.952381,0.874353,0.903101,1.032879,1.006248,1.02,0.886957,0.986518,1,0.869565,1.085169,1.1,0.956522,1.00565,0,0.118667,0,0,0,5.084746,0,0.6,1.017143,0,0.237333,0,0,0,5.142857,0,1.2,0,0.837727,0.919655,1.097799,1.011429,0,0.236,0,0,0,8.571429,0,2,n
1.014411,1.042429,0.972933,0.695088,0.714286,0.666667,1.077386,1.107143,1.033333,0.989871,1.042429,0.912125,0.678273,0.714286,0.625,1.051323,1.107143,0.96875,0.645161,3.201928,3.348489,1.045773,0.975808,1.027619,0.899167,0.949582,1,0.875,1.017409,1.071429,0.9375,0.957447,0,0.3,0,0,0,4.255319,0,1.333333,1.038462,0,0.3,0,0,0,4.615385,0,1.333333,0,1.200554,1.356076,1.129542,1.084615,0,0.313333,0,0,0,3.461538,0,1,c
0.677702,0.713846,0.64,0.438169,0.461538,0.413793,1.095424,1.153846,1.034483,0.639265,0.700377,0.59871,0.413318,0.45283,0.387097,1.033295,1.132075,0.967742,0.4,9.921756,10.728933,1.081354,0.943284,1.033459,0.883441,0.895522,0.981132,0.83871,0.998852,1.09434,0.935484,0.881166,0,0.201538,0,0,0,3.699552,0,0.846154,0.98005,0,0.238182,0,0,0,4.114713,0,1,0,0.891548,0.972044,1.090288,1.112219,0,0.270303,0,0,0,4.862843,0,1.181818,c
0.984726,1.011294,0.965843,0.973728,1,0.955056,1.019551,1.047059,1,0.987214,1.011294,0.965843,0.976189,1,0.955056,1.022127,1.047059,1,0.955056,0.863504,0.856889,0.992339,1.002527,1.02698,0.980824,0.976189,1,0.955056,1.022127,1.047059,1,1.047619,0,0.205333,0,0,0,3.061224,0,0.6,1.026667,0,0.205333,0,0,0,3,0,0.6,0,0.978184,0.907053,0.927283,0.98,0,0.196,0,0,0,5,0,1,c
1.046212,1.150833,0.890968,0.984848,1.083333,0.83871,1.098485,1.208333,0.935484,1.016687,1.062308,0.920667,0.957055,1,0.866667,1.067485,1.115385,0.966667,0.896552,0.596322,0.833205,1.397239,0.971779,1.015385,0.88,0.883436,0.923077,0.8,1.141104,1.192308,1.033333,0.922535,0,0.174667,0,0,0,3.169014,0,0.6,0.977612,0,0.218333,0,0,0,3.358209,0,0.75,0,0.801246,1.044951,1.304158,1.059701,0,0.236667,0,0,0,5.597015,0,1.25,n
1.126694,1.200556,1.054146,1.068822,1.138889,1,1.199166,1.277778,1.121951,1.057758,1.108205,0.939565,1.003426,1.051282,0.891304,1.125795,1.179487,1,0.891304,0.832529,0.894817,1.074817,0.938815,0.98359,0.833913,0.881057,0.923077,0.782609,1.003426,1.051282,0.891304,0.987142,0,0.226667,0,0,0,6.843633,0,1.571429,0.959677,0,0.211556,0,0,0,6.653226,0,1.466667,0,1.157815,1.058129,0.913901,0.972177,0,0.214311,0,0,0,4.233871,0,0.933333,n
1.049368,1.117308,0.984746,0.993377,1.057692,0.932203,1.101746,1.173077,1.033898,1.013608,1.056364,0.952459,0.959525,1,0.901639,1.064201,1.109091,1,0.901639,0.785372,0.980498,1.24845,0.965922,1.006667,0.90765,0.907188,0.945455,0.852459,1.029309,1.072727,0.967213,0.964706,0,0.195238,0,0,0,4.941176,0,1,0.962441,0,0.210256,0,0,0,4.929577,0,1.076923,0,0.886464,0.963137,1.086493,0.997653,0,0.217949,0,0,0,4.929577,0,1.076923,n
1.033745,1.073504,0.996825,0.987654,1.025641,0.952381,1.061728,1.102564,1.02381,1.016346,1.073504,0.973643,0.971031,1.025641,0.930233,1.043858,1.102564,1,0.930233,1.161028,0.926871,0.79832,0.983169,1.038462,0.94186,0.946755,1,0.906977,1.019582,1.076923,0.976744,0.943396,0,0.25,0,0,0,3.773585,0,1,1.020408,0,0.25,0,0,0,4.081633,0,1,0,0.902962,0.961015,1.064292,1.081633,0,0.265,0,0,0,4.081633,0,1,n
1.117431,1.161333,1.075309,1.07766,1.12,1.037037,1.180294,1.226667,1.135802,1.053204,1.08875,1.024706,1.015719,1.05,0.988235,1.112455,1.15,1.082353,0.913043,0.966699,1.078164,1.115304,0.942523,0.974333,0.91702,0.906892,0.9375,0.882353,0.979444,1.0125,0.952941,0.95514,0,0.179298,0,0,0,5.327103,0,1,1.028169,0,0.262051,0,0,0,5.734406,0,1.461538,0,1.040361,1.180343,1.134552,1.076459,0,0.274359,0,0,0,5.734406,0,1.461538,n
1.006914,1.031562,0.985373,0.960854,0.984375,0.940299,1.021861,1.046875,1,1.002835,1.047937,0.985373,0.956962,1,0.940299,1.017722,1.063492,1,0.940299,1.35472,1.075122,0.793612,0.995949,1.040741,0.978607,0.972152,1.015873,0.955224,1.017722,1.063492,1,1,0,0.295556,0,0,0,3.383459,0,1,0.95,0,0.295556,0,0,0,3.214286,0,1,0,1.043941,0.909577,0.871291,0.95,0,0.295556,0,0,0,3.214286,0,1,n
0.903901,1.081301,0.703704,0.509719,0.609756,0.396825,1.243713,1.487805,0.968254,0.873276,1.166667,0.726776,0.492449,0.657895,0.409836,1.201576,1.605263,1,0.409836,5.456818,3.149339,0.577138,0.96612,1.290702,0.804044,0.807617,1.078947,0.672131,1.240972,1.657895,1.032787,1.237569,0,0.082963,0,0,0,9.944751,0,0.666667,0.878431,0,0.099556,0,0,0,7.058824,0,0.8,0,1.119265,0.836692,0.747537,0.709804,0,0.080444,0,0,0,10.588235,0,1.2,c
0.699646,0.726542,0.676,0.49499,0.514019,0.478261,1.088978,1.130841,1.052174,0.666038,0.687965,0.642479,0.471213,0.486726,0.454545,1.036669,1.070796,1,0.454545,14.878047,15.035162,1.01056,0.951965,0.983304,0.918292,0.916724,0.946903,0.884298,0.985264,1.017699,0.950413,1.005415,0,0.287147,0,0,0,3.221289,0,0.92,0.905178,0,0.287147,0,0,0,2.900134,0,0.92,0,1.039482,0.882639,0.849114,0.900303,0,0.2856,0,0,0,3.15232,0,1,c
1.15625,1.266222,1.085333,1.095779,1.2,1.028571,1.247971,1.366667,1.171429,1.069645,1.151111,0.999649,1.013704,1.090909,0.947368,1.154496,1.242424,1.078947,0.878049,1.050505,0.919745,0.875527,0.925099,0.995556,0.864561,0.844753,0.909091,0.789474,0.985545,1.060606,0.921053,0.963504,0,0.195556,0,0,0,3.284672,0,0.666667,0.946237,0,0.293333,0,0,0,3.225806,0,1,0,0.847745,0.900788,1.062569,0.982079,0,0.304444,0,0,0,4.83871,0,1.5,n
