@relation all-combined-weka.filters.unsupervised.instance.Randomize-S2225-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
1.084303,1.144035,1.035079,0.997672,1.052632,0.952381,1.122381,1.184211,1.071429,1.041693,1.086833,1.011008,0.958466,1,0.930233,1.078275,1.125,1.046512,0.888889,0.820782,1.169729,1.425139,0.960703,1.002333,0.932403,0.910543,0.95,0.883721,1.00639,1.05,0.976744,1.056738,0,0.331111,0,0,0,5.319149,0,1.666667,0.986755,0,0.331111,0,0,0,4.966887,0,1.666667,0,1.266175,1.217701,0.961716,0.933775,0,0.313333,0,0,0,2.980132,0,1,n
2.847277,3.573095,1.075771,2.561354,3.214286,0.967742,3.443598,4.321429,1.301075,1.671344,3.334889,0.826832,1.503508,3,0.743802,2.021383,4.033333,1,0.743802,0.733618,0.286555,0.390605,0.586997,1.171256,0.290394,0.467758,0.933333,0.231405,1.553625,3.1,0.768595,0.850909,0,0.26,0,0,0,5.181818,0,1.583333,0.910506,0,0.195,0,0,0,5.544747,0,1.1875,0,1.006162,0.883797,0.878385,1.070039,0,0.229167,0,0,0,3.501946,0,0.75,c
1.03584,1.06127,1.01303,1.007023,1.031746,0.984848,1.053501,1.079365,1.030303,1.017553,1.114333,0.955143,0.989245,1.083333,0.928571,1.034903,1.133333,0.971429,0.955882,1.070173,0.720142,0.672921,0.982346,1.075778,0.922095,0.958807,1.05,0.9,1.004464,1.1,0.942857,0.940898,0,0.221111,0,0,0,4.964539,0,1.166667,0.900452,0,0.189524,0,0,0,4.751131,0,1,0,0.94803,0.944264,0.996028,0.957014,0,0.201429,0,0,0,4.072398,0,0.857143,n
0.680323,0.761333,0.626414,0.481166,0.538462,0.443038,1.209788,1.353846,1.113924,0.58796,0.634444,0.54381,0.415842,0.448718,0.384615,1.045545,1.128205,0.967033,0.397727,2.357165,2.542401,1.078584,0.864238,0.932564,0.799341,0.772277,0.833333,0.714286,0.938614,1.012821,0.868132,0.646604,0,0.208889,0,0,0,3.095443,0,1,0.78415,0,0.208889,0,0,0,3.75391,0,1,0,0.814558,0.859559,1.055246,1.212722,0,0.323056,0,0,0,3.75391,0,1,c
1.016571,1.034176,1.005289,0.994275,1.011494,0.98324,1.022522,1.04023,1.011173,1.007089,1.022424,0.99418,0.985001,1,0.972376,1.012984,1.028409,1,0.972376,0.967146,0.964675,0.997445,0.990672,1.005758,0.977974,0.973808,0.988636,0.961326,1.001791,1.017045,0.98895,0.897872,0,0.234444,0,0,0,4.468085,0,1.166667,1.01199,0,0.255758,0,0,0,5.035971,0,1.272727,0,0.880463,0.966056,1.097214,1.127098,0,0.284848,0,0,0,4.316547,0,1.090909,c
0.576732,0.608785,0.561552,0.416126,0.439252,0.405172,1.062448,1.121495,1.034483,0.554572,0.571404,0.533934,0.400136,0.412281,0.385246,1.021624,1.052632,0.983607,0.391667,15.203158,14.341772,0.943342,0.961576,0.99076,0.925792,0.910948,0.938596,0.877049,0.98757,1.017544,0.95082,1.055165,0,0.233778,0,0,0,4.964895,0,1.1,0.891525,0,0.166984,0,0,0,4.194915,0,0.785714,0,1.046644,0.861745,0.823341,0.844915,0,0.158254,0,0,0,3.813559,0,0.714286,c
1.047698,1.061971,1.034972,0.849299,0.86087,0.838983,1.098084,1.113043,1.084746,1.030605,1.052816,0.954115,0.835443,0.853448,0.773438,1.080169,1.103448,1,0.773438,6.137243,2.442042,0.397905,0.983685,1.004885,0.910677,0.970464,0.991379,0.898438,0.995781,1.017241,0.921875,1.029126,0,0.188444,0,0,0,4.004854,0,0.733333,1.044335,0,0.217436,0,0,0,4.064039,0,0.846154,0,1.075205,1.009199,0.938611,1.014778,0,0.211282,0,0,0,5.541872,0,1.153846,c
1.054892,1.078836,1.029798,1.008847,1.031746,0.984848,1.171814,1.198413,1.143939,1.026997,1.053747,0.977938,0.98217,1.007752,0.935252,1.140828,1.170543,1.086331,0.860927,2.136152,1.91335,0.895699,0.973557,0.998915,0.92705,0.951949,0.976744,0.906475,0.99728,1.023256,0.94964,1.067633,0,0.245556,0,0,0,4.710145,0,1.083333,0.973568,0,0.280635,0,0,0,4.295154,0,1.238095,0,1.030285,1.085513,1.053604,0.911894,0,0.262857,0,0,0,3.964758,0,1.142857,n
0.631693,0.675782,0.59131,0.457841,0.489796,0.428571,1.163678,1.244898,1.089286,0.574153,0.62478,0.509436,0.416137,0.45283,0.369231,1.057681,1.150943,0.938462,0.393443,5.665236,5.686171,1.003695,0.908912,0.989057,0.806462,0.849613,0.924528,0.753846,0.970986,1.056604,0.861538,1.116162,0,0.34,0,0,0,5.30303,0,1.615385,1.116162,0,0.17,0,0,0,5.30303,0,0.807692,0,1.326781,0.993377,0.748712,1,0,0.152308,0,0,0,3.282828,0,0.5,c
0.648782,0.671273,0.605246,0.33388,0.345455,0.311475,1.054358,1.090909,0.983607,0.630034,0.647719,0.568,0.324232,0.333333,0.292308,1.023891,1.052632,0.923077,0.316667,19.214215,17.518569,0.91175,0.971104,0.998363,0.875487,0.938567,0.964912,0.846154,1.040956,1.070175,0.938462,0.889706,0,0.268889,0,0,0,2.757353,0,0.833333,0.941634,0,0.268889,0,0,0,2.918288,0,0.833333,0,0.776826,0.868425,1.117915,1.058366,0,0.302222,0,0,0,3.501946,0,1,c
0.959007,0.98303,0.913803,0.724281,0.742424,0.690141,1.337702,1.371212,1.274648,0.891862,0.954118,0.716906,0.67357,0.720588,0.541436,1.244043,1.330882,1,0.541436,20.109152,3.200702,0.159166,0.929985,0.994902,0.747551,0.907258,0.970588,0.729282,0.97599,1.044118,0.78453,1.527442,0,0.353118,0,0,0,9.767442,0,2.258065,1.348112,0,0.228056,0,0,0,8.62069,0,1.458333,0,2.333064,1.81109,0.776271,0.882594,0,0.149306,0,0,0,3.817734,0,0.645833,c
1.084648,1.118583,1.052296,1.061285,1.094488,1.02963,1.107096,1.141732,1.074074,1.040834,1.06812,1.014714,1.018414,1.045113,0.992857,1.062375,1.090226,1.035714,0.958621,0.903177,0.886573,0.981616,0.959605,0.984762,0.935524,0.930494,0.954887,0.907143,0.989108,1.015038,0.964286,1.085358,0,0.347893,0,0,0,3.1198,0,1,0.966943,0,0.347893,0,0,0,2.779425,0,1,0,1.052168,1.061591,1.008956,0.890898,0,0.320533,0,0,0,2.779425,0,1,n
1.367946,1.532688,1.187833,1.238004,1.387097,1.075,1.46833,1.645161,1.275,1.140502,1.250351,1.032899,1.032165,1.131579,0.934783,1.224196,1.342105,1.108696,0.843137,0.807317,1.04381,1.292936,0.833733,0.914035,0.755072,0.744119,0.815789,0.673913,0.960154,1.052632,0.869565,0.953719,0,0.240417,0,0,0,3.719008,0,0.9375,1.006981,0,0.240417,0,0,0,3.926702,0,0.9375,0,0.859011,0.899643,1.0473,1.055846,0,0.252083,0,0,0,4.188482,0,1,n
1.311603,1.421778,1.184815,1.168512,1.266667,1.055556,1.414514,1.533333,1.277778,1.127669,1.391626,1.015556,1.004644,1.239804,0.904762,1.216148,1.500816,1.095238,0.826087,1.116382,0.951896,0.852662,0.859764,1.061011,0.774286,0.79314,0.978793,0.714286,0.951768,1.174551,0.857143,1.058219,0,0.216842,0,0,0,4.109589,0,0.842105,1.050806,0,0.294286,0,0,0,4.0808,0,1.142857,0,1.078483,1.117169,1.03587,0.992995,0,0.278095,0,0,0,4.84595,0,1.357143,n
1.168992,1.735952,0.747795,0.913901,1.357143,0.584615,1.443001,2.142857,0.923077,0.985137,1.246325,0.747795,0.770166,0.974359,0.584615,1.216052,1.538462,0.923077,0.633333,0.383678,0.761955,1.985922,0.842724,1.066154,0.639692,0.567491,0.717949,0.430769,1.31739,1.666667,1,1.698565,0,0.229032,0,0,0,12.91866,0,1.741935,1.365385,0,0.129091,0,0,0,10.384615,0,0.981818,0,2.257565,1.397962,0.619234,0.803846,0,0.076,0,0,0,5.961538,0,0.563636,c
1.163671,1.613744,0.819479,1.042822,1.446154,0.734375,1.320169,1.830769,0.929688,1.178842,1.362251,1.059529,1.056417,1.220779,0.949495,1.337379,1.545455,1.20202,0.789916,0.230299,0.75453,3.276301,1.013037,1.170649,0.910505,0.730501,0.844156,0.656566,1.438526,1.662338,1.292929,1.489186,0,0.175273,0,0,0,13.285273,0,1.563636,1.021908,0,0.128533,0,0,0,9.116608,0,1.146667,0,1.654002,1.091402,0.659856,0.686219,0,0.086311,0,0,0,5.830389,0,0.733333,n
1.009519,1.026725,0.992213,0.778044,0.791304,0.764706,1.034542,1.052174,1.016807,0.997859,1.017874,0.975813,0.769057,0.784483,0.752066,1.022593,1.043103,1,0.752066,6.767839,5.35397,0.79109,0.98845,1.008276,0.966612,0.971886,0.991379,0.950413,1.00569,1.025862,0.983471,1.032419,0,0.276,0,0,0,5.236908,0,1.4,1.022222,0,0.250909,0,0,0,5.185185,0,1.272727,0,1.197221,1.075411,0.898256,0.990123,0,0.24303,0,0,0,3.703704,0,0.909091,c
0.963686,1.021986,0.889506,0.672106,0.712766,0.62037,1.213803,1.287234,1.12037,0.845409,0.897819,0.793939,0.589616,0.626168,0.553719,1.064828,1.130841,1,0.553719,3.724789,3.364799,0.903353,0.877266,0.931651,0.823857,0.827222,0.878505,0.77686,0.950425,1.009346,0.892562,1.05036,0,0.324444,0,0,0,5.395683,0,1.666667,1.089552,0,0.324444,0,0,0,5.597015,0,1.666667,0,1.16161,1.249705,1.075839,1.037313,0,0.308889,0,0,0,3.358209,0,1,c
1.022161,1.0501,0.91313,0.973394,1,0.869565,1.168073,1.2,1.043478,0.964678,1.0501,0.875083,0.918653,1,0.833333,1.102384,1.2,1,0.833333,1.769999,1.186079,0.670102,0.943763,1.027333,0.856111,0.918653,1,0.833333,1.056451,1.15,0.958333,1.40553,0,0.406667,0,0,0,5.529954,0,1.6,1.260331,0,0.406667,0,0,0,4.958678,0,1.6,0,1.412434,1.462293,1.0353,0.896694,0,0.289333,0,0,0,3.099174,0,1,n
0.998698,1.023,0.93,0.976245,1,0.909091,1.073869,1.1,1,0.989043,1.023,0.889565,0.966806,1,0.869565,1.063487,1.1,0.956522,0.909091,0.968275,0.771529,0.796808,0.990332,1.024333,0.890725,0.966806,1,0.869565,1.063487,1.1,0.956522,1.246218,0,0.329556,0,0,0,8.823529,0,2.333333,1.170481,0,0.329556,0,0,0,8.287293,0,2.333333,0,1.530754,1.416066,0.925077,0.939227,0,0.264444,0,0,0,3.551697,0,1,n
1.039568,1.065414,1.019424,1.019759,1.045113,1,1.063778,1.090226,1.043165,1.016937,1.034307,0.997887,0.99756,1.014599,0.978873,1.04062,1.058394,1.021127,0.958621,0.971904,1.098412,1.130166,0.978231,0.994939,0.959906,0.9545,0.970803,0.93662,0.99756,1.014599,0.978873,1.002451,0,0.066504,0,0,0,14.705882,0,0.97561,0.88913,0,0.038952,0,0,0,13.043478,0,0.571429,0,1.011315,0.635498,0.628388,0.886957,0,0.038857,0,0,0,13.369565,0,0.585714,n
1.044328,1.076996,1.020903,1.022945,1.054945,1,1.065568,1.098901,1.041667,1.022109,1.053835,0.980067,1.001182,1.032258,0.96,1.042898,1.075269,1,0.96,0.889088,0.756239,0.850579,0.978725,1.009104,0.938467,0.949037,0.978495,0.91,1.001182,1.032258,0.96,1.025761,0,0.208571,0,0,0,3.864169,0,0.785714,0.995455,0,0.265455,0,0,0,3.75,0,1,0,0.961887,0.923749,0.960351,0.970455,0,0.258788,0,0,0,4.772727,0,1.272727,n
1.117857,1.177371,1.058143,1.069805,1.126761,1.012658,1.163413,1.225352,1.101266,1.053609,1.12964,0.995159,1.008319,1.081081,0.952381,1.096547,1.175676,1.035714,0.91954,0.841116,0.937899,1.115065,0.942526,1.010541,0.890238,0.894883,0.959459,0.845238,0.995715,1.067568,0.940476,0.992556,0,0.205128,0,0,0,4.83871,0,1,1.118881,0,0.222222,0,0,0,5.454545,0,1.083333,0,0.908237,0.993578,1.093963,1.127273,0,0.223889,0,0,0,5.454545,0,1.083333,n
