@relation all-combined-weka.filters.unsupervised.instance.Randomize-S545-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
1.148352,1.331549,0.883551,1.105353,1.28169,0.850467,1.19038,1.380282,0.915888,1.062327,1.112235,1.016559,1.022549,1.070588,0.978495,1.101206,1.152941,1.053763,0.928571,0.505283,0.86794,1.71773,0.925088,0.968549,0.885233,0.797813,0.835294,0.763441,1.202337,1.258824,1.150538,0.884498,0,0.252513,0,0,0,3.502784,0,1,0.973507,0,0.25447,0,0,0,3.855279,0,1.007752,0,0.853956,0.930862,1.090058,1.100633,0,0.2877,0,0,0,3.855279,0,1.007752,n
0.56186,0.575887,0.552381,0.394409,0.404255,0.387755,1.01716,1.042553,1,0.56186,0.575887,0.541333,0.394409,0.404255,0.38,1.01716,1.042553,0.98,0.387755,25.46174,25.46174,1,1,1.024965,0.963467,0.975644,1,0.94,1.01716,1.042553,0.98,0.945652,0,0.29,0,0,0,4.891304,0,1.5,1,0,0.193333,0,0,0,5.172414,0,1,0,1.025441,1,0.975191,1.057471,0,0.204444,0,0,0,3.448276,0,0.666667,c
0.76184,0.826963,0.702138,0.491333,0.533333,0.45283,1.248806,1.355556,1.150943,0.669305,0.729673,0.572513,0.431655,0.470588,0.369231,1.097122,1.196078,0.938462,0.393443,6.704773,5.248421,0.782789,0.878537,0.957778,0.751487,0.809353,0.882353,0.692308,0.953237,1.039216,0.815385,1.180835,0,0.254667,0,0,0,5.795981,0,1.25,0.951432,0,0.26807,0,0,0,4.669988,0,1.315789,0,1.292912,0.971804,0.75164,0.805729,0,0.227018,0,0,0,3.73599,0,1.052632,c
0.833827,0.961538,0.721154,0.53365,0.615385,0.461538,1.334124,1.538462,1.153846,0.673814,0.872093,0.614754,0.431241,0.55814,0.393443,1.078103,1.395349,0.983607,0.4,3.374248,3.35725,0.994962,0.808098,1.045891,0.737268,0.700767,0.906977,0.639344,0.934356,1.209302,0.852459,1.187745,0,0.336528,0,0,0,3.823529,0,1.083333,1.138628,0,0.323067,0,0,0,3.665414,0,1.04,0,1.100988,1.144186,1.039236,0.958647,0,0.272,0,0,0,3.383459,0,0.96,c
0.632207,0.660617,0.604633,0.33672,0.351852,0.322034,1.063327,1.111111,1.016949,0.612383,0.713467,0.548821,0.326162,0.38,0.292308,1.029984,1.2,0.923077,0.316667,16.889026,10.859191,0.642973,0.968643,1.128533,0.868103,0.926986,1.08,0.830769,1.012818,1.18,0.907692,0.814159,0,0.23,0,0,0,3.097345,0,0.875,0.951724,0,0.23,0,0,0,3.62069,0,0.875,0,0.741307,0.800678,1.080089,1.168966,0,0.2825,0,0,0,4.137931,0,1,c
1.26672,1.434848,1.169136,1.163724,1.318182,1.074074,1.404494,1.590909,1.296296,1.115167,1.262667,1.01828,1.024494,1.16,0.935484,1.236458,1.4,1.129032,0.828571,1.015283,1.005684,0.990546,0.880358,0.9968,0.803871,0.777202,0.88,0.709677,0.953839,1.08,0.870968,1,0,0.299048,0,0,0,5.732484,0,1.714286,1.022801,0,0.232593,0,0,0,5.863192,0,1.333333,0,1.085378,1.036252,0.954739,1.022801,0,0.232593,0,0,0,3.420195,0,0.777778,n
1.005618,1.053853,0.977671,0.607237,0.636364,0.590361,1.102941,1.155844,1.072289,0.945986,0.989593,0.91176,0.571229,0.597561,0.550562,1.037538,1.085366,1,0.550562,8.988917,7.779363,0.865439,0.940701,0.984065,0.906667,0.897645,0.939024,0.865169,0.967592,1.012195,0.932584,0.979405,0,0.167843,0,0,0,6.17849,0,1.058824,0.938596,0,0.219487,0,0,0,5.921053,0,1.384615,0,1.020419,0.944501,0.925601,0.958333,0,0.224103,0,0,0,5.592105,0,1.307692,c
0.713929,0.797054,0.646667,0.499931,0.55814,0.45283,1.333148,1.488372,1.207547,0.614658,0.672026,0.571222,0.430416,0.470588,0.4,1.147776,1.254902,1.066667,0.375,4.276672,4.498713,1.051919,0.860952,0.941307,0.800111,0.771162,0.843137,0.716667,0.950502,1.039216,0.883333,1.109305,0,0.29071,0,0,0,3.637456,0,0.95325,1.003452,0,0.276867,0,0,0,3.290359,0,0.907857,0,0.990119,0.965688,0.975325,0.904577,0,0.249586,0,0,0,3.451728,0,0.952381,n
1.230113,1.321786,1.156562,1.146687,1.232143,1.078125,1.429205,1.535714,1.34375,1.10116,1.213443,1.042535,1.02648,1.131148,0.971831,1.279381,1.409836,1.211268,0.802326,1.133813,1.185467,1.045557,0.89517,0.986448,0.847512,0.833085,0.918033,0.788732,0.952098,1.04918,0.901408,1.074866,0,0.335,0,0,0,3.208556,0,1,1.028133,0,0.335,0,0,0,3.069054,0,1,0,1.123877,1.133224,1.008317,0.956522,0,0.311667,0,0,0,3.069054,0,1,n
0.713327,0.726496,0.702479,0.461564,0.470085,0.454545,1.015441,1.034188,1,0.708806,0.714286,0.696721,0.458639,0.462185,0.45082,1.009006,1.016807,0.991803,0.454545,29.919104,34.393029,1.149534,0.993662,1.001345,0.976721,0.97565,0.983193,0.959016,1.009006,1.016807,0.991803,0.901515,0,0.226667,0,0,0,3.409091,0,0.857143,0.826389,0,0.264444,0,0,0,3.125,0,1,0,0.920162,0.826937,0.898686,0.916667,0,0.293333,0,0,0,3.645833,0,1.166667,c
1.137071,1.224571,1.045366,0.981606,1.057143,0.902439,1.193845,1.285714,1.097561,1.061943,1.127895,0.996744,0.916749,0.973684,0.860465,1.114965,1.184211,1.046512,0.822222,0.982663,1.116412,1.136108,0.933928,0.99193,0.876589,0.867195,0.921053,0.813953,1.015857,1.078947,0.953488,0.968354,0,0.226667,0,0,0,3.322785,0,0.777778,0.996743,0,0.226667,0,0,0,3.420195,0,0.777778,0,0.903679,0.956029,1.057929,1.029316,0,0.234074,0,0,0,4.397394,0,1,n
1.190556,1.304138,0.840444,1.101784,1.206897,0.777778,1.259182,1.37931,0.888889,1.081189,1.146061,0.995263,1.000572,1.060606,0.921053,1.143511,1.212121,1.052632,0.875,0.49709,0.865866,1.741869,0.908138,0.962626,0.835965,0.829045,0.878788,0.763158,1.286449,1.363636,1.184211,0.929577,0,0.125714,0,0,0,3.169014,0,0.428571,0.939502,0,0.293333,0,0,0,3.202847,0,1,0,0.782389,0.887261,1.13404,1.010676,0,0.315556,0,0,0,7.47331,0,2.333333,n
0.744844,0.766914,0.714023,0.539568,0.555556,0.517241,1.097122,1.12963,1.051724,0.711309,0.79641,0.678907,0.515275,0.576923,0.491803,1.047726,1.173077,1,0.491803,14.614955,12.235544,0.837193,0.954976,1.069231,0.911475,0.927495,1.038462,0.885246,0.996198,1.115385,0.95082,1.054545,0,0.283556,0,0,0,3.719008,0,1,0.939617,0,0.283556,0,0,0,3.313697,0,1,0,1.082511,0.890618,0.822733,0.891016,0,0.268889,0,0,0,3.313697,0,1,c
0.666648,0.672611,0.650914,0.412973,0.416667,0.403226,0.999394,1.008333,0.975806,0.669413,0.678263,0.667052,0.414685,0.420168,0.413223,1.003539,1.016807,1,0.413223,34.417304,47.011848,1.365936,1.004147,1.017423,1.000606,0.995245,1.008403,0.991736,1.02842,1.042017,1.024793,0.907407,0,0.130667,0,0,0,4.166667,0,0.6,0.899083,0,0.326667,0,0,0,4.12844,0,1.5,0,0.766547,0.848917,1.107457,0.990826,0,0.36,0,0,0,6.880734,0,2.5,c
0.991379,1.61,0.670833,0.554187,0.9,0.375,1.477833,2.4,1,0.929561,1.61,0.644,0.51963,0.9,0.36,1.385681,2.4,0.96,0.375,1.028868,0.912341,0.886742,0.937644,1.624,0.6496,0.577367,1,0.4,1.385681,2.4,0.96,1.073842,0,0.248696,0,0,0,4.317897,0,1,1.315951,0,0.26,0,0,0,5.291411,0,1.045455,0,0.990509,1.446402,1.460262,1.22546,0,0.242121,0,0,0,5.291411,0,1.045455,n
1.301291,1.405965,1.124772,0.742876,0.802632,0.642105,1.473573,1.592105,1.273684,1.005975,1.228199,0.870141,0.574287,0.701149,0.496743,1.139159,1.390805,0.985342,0.504132,3.200654,1.717114,0.536489,0.773059,0.943831,0.668675,0.715505,0.873563,0.618893,0.894381,1.091954,0.773616,0.95625,0,0.17,0,0,0,2.8125,0,0.5,0.927273,0,0.204,0,0,0,2.727273,0,0.6,0,0.715547,0.770003,1.076105,0.969697,0,0.213333,0,0,0,5.454545,0,1.2,c
0.63376,0.672436,0.602874,0.434993,0.461538,0.413793,1.105607,1.173077,1.051724,0.598744,0.624405,0.537949,0.410959,0.428571,0.369231,1.044521,1.089286,0.938462,0.393443,9.781187,10.423951,1.065714,0.944749,0.985238,0.848821,0.890411,0.928571,0.8,0.993151,1.035714,0.892308,1.07177,0,0.248889,0,0,0,3.947368,0,0.916667,1.197861,0,0.248889,0,0,0,4.411765,0,0.916667,0,0.97659,1.131134,1.158249,1.117647,0,0.232222,0,0,0,4.812834,0,1,c
0.864712,0.996148,0.747111,0.713735,0.822222,0.616667,1.041667,1.2,0.9,0.788277,0.862051,0.689641,0.650645,0.711538,0.569231,0.94959,1.038462,0.830769,0.685185,0.716071,1.212582,1.693382,0.911606,0.996923,0.797538,0.791325,0.865385,0.692308,1.0551,1.153846,0.923077,0.961313,0,0.105128,0,0,0,5.803048,0,0.634615,1.227545,0,0.105128,0,0,0,7.41018,0,0.634615,0,0.869861,1.133247,1.302791,1.276946,0,0.109359,0,0,0,11.676647,0,1,n
0.873808,0.901301,0.849502,0.768503,0.792683,0.747126,1.075904,1.109756,1.045977,0.836806,0.85938,0.803333,0.73596,0.755814,0.706522,1.030344,1.05814,0.98913,0.714286,7.341835,7.50474,1.022189,0.957654,0.983488,0.919348,0.928442,0.953488,0.891304,0.985054,1.011628,0.945652,0.975232,0,0.190909,0,0,0,4.643963,0,0.909091,0.975232,0,0.190909,0,0,0,4.643963,0,0.909091,0,0.915019,1.036091,1.132316,1,0,0.195758,0,0,0,5.108359,0,1,c
0.865022,1.286,0.676842,0.605381,0.9,0.473684,1.61435,2.4,1.263158,0.612965,0.756471,0.5144,0.42898,0.529412,0.36,1.143947,1.411765,0.96,0.375,1.828646,2.484275,1.358533,0.708611,0.87451,0.594667,0.476644,0.588235,0.4,0.905624,1.117647,0.76,0.81694,0,0.221481,0,0,0,2.868852,0,0.777778,0.977124,0,0.221481,0,0,0,3.431373,0,0.777778,0,0.797161,0.988451,1.239964,1.196078,0,0.271111,0,0,0,4.411765,0,1,c
0.643022,0.654824,0.6325,0.34658,0.352941,0.340909,1.045518,1.064706,1.028409,0.630494,0.63977,0.615028,0.339828,0.344828,0.331492,1.025147,1.04023,1,0.331492,49.847757,37.338608,0.749053,0.980517,0.994943,0.956464,0.962845,0.977011,0.939227,0.996828,1.011494,0.972376,0.957082,0,0.169905,0,0,0,5.633047,0,1,0.98022,0,0.169905,0,0,0,5.769231,0,1,0,0.791999,0.716164,0.904249,1.024176,0,0.177524,0,0,0,5.769231,0,1,c
1.083532,1.14329,1.048016,1.046197,1.103896,1.011905,1.120046,1.181818,1.083333,1.037476,1.073577,0.989139,1.001728,1.036585,0.955056,1.072439,1.109756,1.022472,0.934066,0.987522,1.003742,1.016424,0.957495,0.990813,0.912884,0.907448,0.939024,0.865169,0.989943,1.02439,0.94382,0.939439,0,0.265,0,0,0,3.988183,0,1.125,1.004739,0,0.282667,0,0,0,4.265403,0,1.2,0,0.986279,1.142454,1.158349,1.06951,0,0.300889,0,0,0,3.791469,0,1.066667,n
1.013269,1.036,0.941818,0.978059,1,0.909091,1.173671,1.2,1.090909,0.94382,1.036,0.8288,0.911023,1,0.8,1.093228,1.2,0.96,0.833333,1.5523,0.960127,0.618519,0.931461,1.022433,0.817947,0.911023,1,0.8,1.002126,1.1,0.88,1.363296,0,0.485333,0,0,0,5.617978,0,2,1.497942,0,0.485333,0,0,0,6.17284,0,2,0,1.401661,1.737774,1.239796,1.098765,0,0.356,0,0,0,3.08642,0,1,c
1.008987,1.021488,1.000028,0.992002,1.004292,0.983193,1.013198,1.025751,1.004202,1.004926,1.012794,0.995844,0.988009,0.995745,0.979079,1.00912,1.017021,1,0.979079,0.858785,1.033549,1.203502,0.995975,1.003773,0.986974,0.983787,0.991489,0.974895,1.004898,1.012766,0.995816,1.147971,0,0.291515,0,0,0,5.727924,0,1.454545,1.123832,0,0.320667,0,0,0,5.607477,0,1.6,0,1.301369,1.319452,1.013896,0.978972,0,0.279333,0,0,0,3.85514,0,1.1,n
