@relation all-combined-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Resample-S1-Z80.0-no-replacement-V

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class {c,n}

@data
0.629828,0.666667,0.609195,0.409982,0.433962,0.396552,1.087344,1.150943,1.051724,0.602889,0.630952,0.54359,0.392447,0.410714,0.353846,1.040837,1.089286,0.938462,0.377049,12.157144,12.464146,1.025253,0.957229,1.001786,0.863077,0.904334,0.946429,0.815385,0.989649,1.035714,0.892308,1.026706,0,0.288333,0,0,0,3.560831,0,1,1.058104,0,0.288333,0,0,0,3.669725,0,1,0,1.002085,1.025377,1.023244,1.030581,0,0.280833,0,0,0,3.669725,0,1,c
1.072307,1.112952,1.025088,1.018536,1.057143,0.973684,1.128647,1.171429,1.078947,1.034709,1.082037,0.973833,0.982823,1.027778,0.925,1.089074,1.138889,1.025,0.902439,0.906329,0.87352,0.9638,0.964937,1.009074,0.908167,0.929697,0.972222,0.875,1.009386,1.055556,0.95,1.082237,0,0.219333,0,0,0,4.934211,0,1,1.015432,0,0.219333,0,0,0,4.62963,0,1,0,1.136109,1.122405,0.987938,0.938272,0,0.202667,0,0,0,4.62963,0,1,n
1.161846,1.252072,1.103016,1.103494,1.189189,1.047619,1.228891,1.324324,1.166667,1.069406,1.129919,1.007101,1.015697,1.073171,0.956522,1.131117,1.195122,1.065217,0.897959,0.90237,1.051248,1.164986,0.920437,0.97252,0.866812,0.854109,0.902439,0.804348,0.969529,1.02439,0.913043,0.907609,0,0.247407,0,0,0,3.26087,0,0.888889,1.060317,0,0.202424,0,0,0,3.809524,0,0.727273,0,0.920086,1.082681,1.176718,1.168254,0,0.22303,0,0,0,4.285714,0,0.818182,n
0.660047,0.727391,0.567119,0.493161,0.543478,0.423729,1.183588,1.304348,1.016949,0.586058,0.656078,0.514769,0.437879,0.490196,0.384615,1.050911,1.176471,0.923077,0.416667,3.907184,4.344523,1.111932,0.887903,0.993987,0.779897,0.805698,0.901961,0.707692,1.033396,1.156863,0.907692,1.099331,0,0.274522,0,0,0,4.200916,0,1.049043,1.116735,0,0.307869,0,0,0,4.267425,0,1.176471,0,1.052683,1.158296,1.100327,1.015832,0,0.280051,0,0,0,4.067923,0,1.121471,n
1.024013,1.040974,1.0099,1.006407,1.023077,0.992537,1.044242,1.061538,1.029851,1.012015,1.025202,1.00242,0.994616,1.007576,0.985185,1.032007,1.045455,1.022222,0.963768,1.048713,1.030736,0.982858,0.988284,1.001162,0.978914,0.972181,0.984848,0.962963,1.002094,1.015152,0.992593,1.091324,0,0.227619,0,0,0,5.821918,0,1.214286,1.165854,0,0.227619,0,0,0,6.219512,0,1.214286,0,1.070319,1.233801,1.152742,1.068293,0,0.208571,0,0,0,5.121951,0,1,n
0.746084,0.826484,0.726908,0.618302,0.684932,0.60241,1.49629,1.657534,1.457831,0.592433,0.837963,0.494536,0.490966,0.694444,0.409836,1.188138,1.680556,0.991803,0.413223,21.576957,1.51081,0.07002,0.794056,1.123148,0.662842,0.716811,1.013889,0.598361,0.815004,1.152778,0.680328,1.238002,0,0.38303,0,0,0,3.525955,0,1.090909,1.136691,0,0.38303,0,0,0,3.23741,0,1.090909,0,1.232322,1.094348,0.888038,0.918165,0,0.309394,0,0,0,2.967626,0,1,c
1.169819,1.265287,1.079216,1.020191,1.103448,0.941176,1.243358,1.344828,1.147059,1.07521,1.183656,0.991712,0.937683,1.032258,0.864865,1.142801,1.258065,1.054054,0.820513,1.040811,1.084698,1.042167,0.919125,1.011828,0.847748,0.849775,0.935484,0.783784,0.996288,1.096774,0.918919,1.05,0,0.326667,0,0,0,3.214286,0,1,1.013793,0,0.326667,0,0,0,3.103448,0,1,0,1.126587,1.198704,1.064013,0.965517,0,0.311111,0,0,0,3.103448,0,1,n
0.596324,0.6,0.590123,0.440797,0.443515,0.436214,1.010507,1.016736,1,0.594117,0.612821,0.590123,0.439166,0.452991,0.436214,1.006767,1.038462,1,0.436214,68.415568,51.06313,0.746367,0.996299,1.027664,0.989602,0.990195,1.021368,0.983539,1.006767,1.038462,1,1.125781,0,0.282549,0,0,0,4.921875,0,1.235294,1.134646,0,0.300208,0,0,0,4.96063,0,1.3125,0,1.154378,1.269383,1.099625,1.007874,0,0.266667,0,0,0,4.015748,0,1.0625,c
1.079411,1.128807,1.039015,1.038879,1.08642,1,1.109712,1.160494,1.068182,1.039645,1.101606,1.004762,1.000606,1.060241,0.967033,1.06883,1.13253,1.032967,0.93617,0.85894,0.977279,1.137773,0.963159,1.020562,0.930842,0.921013,0.975904,0.89011,1.000606,1.060241,0.967033,0.91311,0,0.210175,0,0,0,3.658537,0,0.842105,1.107209,0,0.210175,0,0,0,4.436229,0,0.842105,0,0.859123,0.874352,1.017726,1.212569,0,0.230175,0,0,0,5.268022,0,1,n
1.030421,1.056398,1.009963,1.009044,1.034483,0.989011,1.042679,1.068966,1.021978,1.014198,1.032659,0.97773,0.993158,1.011236,0.957447,1.026264,1.044944,0.989362,0.967742,0.767416,0.798604,1.04064,0.984257,1.002172,0.948865,0.960053,0.977528,0.925532,1.004193,1.022472,0.968085,0.981685,0,0.357333,0,0,0,3.296703,0,1.2,0.996283,0,0.223333,0,0,0,3.345725,0,0.75,0,1.086946,0.933502,0.85883,1.01487,0,0.2275,0,0,0,2.788104,0,0.625,n
0.908889,0.993247,0.84044,0.427824,0.467532,0.395604,1.081445,1.181818,1,0.850849,0.869091,0.84044,0.400504,0.409091,0.395604,1.012386,1.034091,1,0.395604,6.57934,29.759794,4.523219,0.936142,0.956212,0.924689,0.856634,0.875,0.846154,1.012386,1.034091,1,0.891304,0,0.078095,0,0,0,13.858696,0,1.214286,1.031447,0,0.072889,0,0,0,16.037736,0,1.133333,0,0.94514,1.264851,1.338268,1.157233,0,0.081778,0,0,0,13.207547,0,0.933333,c
0.977036,0.989545,0.967556,0.617099,0.625,0.611111,1.021019,1.034091,1.011111,0.968129,0.978427,0.946522,0.611473,0.617978,0.597826,1.011711,1.022472,0.98913,0.604396,15.650809,15.832933,1.011637,0.990883,1.001423,0.968768,0.978358,0.988764,0.956522,1.000593,1.011236,0.978261,1.110687,0,0.277143,0,0,0,5.152672,0,1.285714,0.954098,0,0.323333,0,0,0,4.42623,0,1.5,0,1.145429,1.046204,0.913373,0.859016,0,0.291111,0,0,0,3.442623,0,1.166667,c
1.026777,1.044783,1.011789,1.00413,1.021739,0.989474,1.046859,1.065217,1.031579,1.0125,1.033548,0.990928,0.990169,1.010753,0.969072,1.032303,1.053763,1.010309,0.959184,0.836408,0.873957,1.044892,0.986096,1.006595,0.965086,0.969101,0.989247,0.948454,1.000702,1.021505,0.979381,1.196,0,0.332222,0,0,0,4.2,0,1.166667,1,0,0.249167,0,0,0,3.511706,0,0.875,0,1.126157,0.931361,0.827025,0.83612,0,0.208333,0,0,0,3.010033,0,0.75,n
1.103809,1.186857,1.057382,0.702265,0.755102,0.672727,1.157788,1.244898,1.109091,1.036526,1.076963,0.938,0.659458,0.685185,0.596774,1.087215,1.12963,0.983871,0.606557,2.745658,2.513943,0.915607,0.939045,0.975679,0.849785,0.873337,0.907407,0.790323,0.980276,1.018519,0.887097,0.785714,0,0.097778,0,0,0,3.75,0,0.466667,1.189189,0,0.366667,0,0,0,5.675676,0,1.75,0,0.493016,1.359017,2.756537,1.513514,0,0.466667,0,0,0,12.162162,0,3.75,c
1.075052,1.141026,0.908163,0.724754,0.769231,0.612245,1.473667,1.564103,1.244898,0.891664,1.085366,0.729508,0.601122,0.731707,0.491803,1.222282,1.487805,1,0.491803,8.336152,1.735997,0.208249,0.829415,1.009593,0.678579,0.781459,0.95122,0.639344,0.981833,1.195122,0.803279,1.185484,0,0.196,0,0,0,12.701613,0,2.1,1.084871,0,0.085217,0,0,0,11.623616,0,0.913043,0,1.767288,1.242123,0.702841,0.915129,0,0.071884,0,0,0,5.535055,0,0.434783,c
1.396734,1.427556,1.297778,1.239319,1.266667,1.151515,1.565456,1.6,1.454545,1.220365,1.381505,1.09812,1.082827,1.225806,0.974359,1.367781,1.548387,1.230769,0.791667,3.407028,1.195548,0.350906,0.873727,0.989097,0.786205,0.854863,0.967742,0.769231,0.94035,1.064516,0.846154,1.185274,0,0.292497,0,0,0,3.868068,0,0.954545,1.261554,0,0.321747,0,0,0,4.117001,0,1.05,0,1.041447,1.128708,1.083788,1.064356,0,0.271453,0,0,0,4.313049,0,1.1,n
0.666299,0.754306,0.635205,0.368053,0.416667,0.350877,1.104159,1.25,1.052632,0.631732,0.670494,0.557026,0.348959,0.37037,0.307692,1.046877,1.111111,0.923077,0.333333,13.599845,9.411342,0.692018,0.948121,1.006296,0.836,0.837501,0.888889,0.738462,0.994533,1.055556,0.876923,0.895833,0,0.191111,0,0,0,3.125,0,0.666667,0.959108,0,0.191111,0,0,0,3.345725,0,0.666667,0,0.806919,0.827561,1.025581,1.070632,0,0.213333,0,0,0,5.018587,0,1,c
0.812363,0.852564,0.764368,0.677987,0.711538,0.637931,1.117762,1.173077,1.051724,0.758613,0.791667,0.726776,0.633128,0.660714,0.606557,1.043806,1.089286,1,0.606557,5.596231,7.033564,1.256839,0.933835,0.974524,0.894645,0.889802,0.928571,0.852459,0.992471,1.035714,0.95082,0.978593,0,0.266667,0,0,0,5.045872,0,1.375,1.230769,0,0.304762,0,0,0,6.346154,0,1.571429,0,1.175443,1.352223,1.150395,1.257692,0,0.311429,0,0,0,4.615385,0,1.142857,c
0.898987,1.833333,0.763889,0.735534,1.5,0.625,1.078784,2.2,0.916667,1.488095,2.037037,1.078431,1.217532,1.666667,0.882353,1.785714,2.444444,1.294118,0.681818,0.424617,0.917303,2.160306,1.655303,2.265926,1.199608,0.811688,1.111111,0.588235,1.948052,2.666667,1.411765,0.887931,0,0.187273,0,0,0,2.155172,0,0.454545,0.950769,0,0.343333,0,0,0,2.307692,0,0.833333,0,0.694469,0.794933,1.144664,1.070769,0,0.386667,0,0,0,5.076923,0,1.833333,n
2.646381,2.899048,2.319238,1.467072,1.607143,1.285714,3.977396,4.357143,3.485714,1.112878,2.618495,0.665355,0.616945,1.451613,0.368852,1.672608,3.935484,1,0.368852,35.033548,0.956696,0.027308,0.420528,0.989462,0.251421,0.383877,0.903226,0.229508,0.479846,1.129032,0.286885,0.772487,0,0.129778,0,0,0,4.365079,0,0.733333,0.938907,0,0.102456,0,0,0,5.305466,0,0.578947,0,0.603636,0.805988,1.335223,1.215434,0,0.132632,0,0,0,7.234727,0,0.789474,c
1.302469,1.875556,0.992941,0.771605,1.111111,0.588235,1.851852,2.666667,1.411765,0.872502,1.125333,0.733913,0.516885,0.666667,0.434783,1.240524,1.6,1.043478,0.416667,2.908595,3.207417,1.102738,0.669883,0.864,0.563478,0.465196,0.6,0.391304,0.878704,1.133333,0.73913,1.012012,0,0.187222,0,0,0,4.504505,0,0.833333,1.053125,0,0.374444,0,0,0,4.6875,0,1.666667,0,0.97423,1.279944,1.3138,1.040625,0,0.37,0,0,0,5.625,0,2,n
1.231408,1.331884,1.155975,1.165751,1.26087,1.09434,1.366743,1.478261,1.283019,1.105897,1.178205,1.021111,1.046931,1.115385,0.966667,1.227437,1.307692,1.133333,0.852941,1.056626,0.961169,0.909658,0.898075,0.956795,0.829222,0.830325,0.884615,0.766667,0.956679,1.019231,0.883333,1.103175,0,0.198571,0,0,0,7.142857,0,1.285714,0.943439,0,0.154444,0,0,0,6.108597,0,1,0,1.262382,1.075006,0.851569,0.855204,0,0.14,0,0,0,4.751131,0,0.777778,n
0.633719,0.66337,0.607153,0.530723,0.555556,0.508475,1.061446,1.111111,1.016949,0.613671,0.639679,0.597033,0.513933,0.535714,0.5,1.027867,1.071429,1,0.5,9.469315,11.276391,1.190835,0.968365,1.009405,0.942111,0.92508,0.964286,0.9,1.010735,1.053571,0.983333,1.153179,0,0.38,0,0,0,4.33526,0,1.428571,1.163265,0,0.3325,0,0,0,4.373178,0,1.25,0,1.268926,1.203067,0.948099,1.008746,0,0.288333,0,0,0,3.061224,0,0.875,c
